Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 6586ms'),1,2026-06-03T17:06:40Z,2026-06-03T17:06:40Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4437ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2488ms'),2,2026-06-03T17:04:57Z,2026-06-03T17:06:40Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3234ms'),1,2026-06-03T17:04:42Z,2026-06-03T17:04:42Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5249ms'),1,2026-06-03T17:05:26Z,2026-06-03T17:05:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2196ms'),2,2026-06-03T17:05:18Z,2026-06-03T17:06:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3286ms'),1,2026-06-03T17:04:40Z,2026-06-03T17:04:40Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2966ms'),1,2026-06-03T17:04:48Z,2026-06-03T17:04:48Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4558ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3968ms'),1,2026-06-03T17:04:58Z,2026-06-03T17:04:58Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2247ms'),2,2026-06-03T17:04:46Z,2026-06-03T17:04:59Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 7653ms'),1,2026-06-03T17:06:51Z,2026-06-03T17:06:51Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 14116ms'),1,2026-06-03T17:07:53Z,2026-06-03T17:07:53Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2111ms'),2,2026-06-03T17:06:43Z,2026-06-03T17:06:52Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3362ms'),1,2026-06-03T17:04:48Z,2026-06-03T17:04:48Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 13037ms'),1,2026-06-03T17:04:31Z,2026-06-03T17:04:31Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2808ms'),1,2026-06-03T17:04:36Z,2026-06-03T17:04:36Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2221ms'),4,2026-06-03T17:04:41Z,2026-06-03T17:06:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8566ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2057ms'),1,2026-06-03T17:04:40Z,2026-06-03T17:04:40Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2119ms'),1,2026-06-03T17:06:57Z,2026-06-03T17:06:57Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3063ms'),1,2026-06-03T17:04:39Z,2026-06-03T17:04:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3107ms'),1,2026-06-03T17:04:54Z,2026-06-03T17:04:54Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2318ms'),1,2026-06-03T17:05:57Z,2026-06-03T17:05:57Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2232ms'),2,2026-06-03T17:06:58Z,2026-06-03T17:07:35Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4439ms'),1,2026-06-03T17:04:38Z,2026-06-03T17:04:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2889ms'),1,2026-06-03T17:07:51Z,2026-06-03T17:07:51Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2976ms'),1,2026-06-03T17:04:56Z,2026-06-03T17:04:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3707ms'),1,2026-06-03T17:04:56Z,2026-06-03T17:04:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2530ms'),1,2026-06-03T17:07:44Z,2026-06-03T17:07:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2219ms'),2,2026-06-03T17:06:39Z,2026-06-03T17:06:54Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2830ms'),1,2026-06-03T17:04:47Z,2026-06-03T17:04:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3025ms'),1,2026-06-03T17:04:47Z,2026-06-03T17:04:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2833ms'),1,2026-06-03T17:04:47Z,2026-06-03T17:04:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 6937ms'),1,2026-06-03T17:06:44Z,2026-06-03T17:06:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2320ms'),2,2026-06-03T17:05:02Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3186ms'),1,2026-06-03T17:06:42Z,2026-06-03T17:06:42Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2584ms'),1,2026-06-03T17:06:38Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3576ms'),1,2026-06-03T17:04:37Z,2026-06-03T17:04:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3958ms'),1,2026-06-03T17:04:38Z,2026-06-03T17:04:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2525ms'),1,2026-06-03T17:06:18Z,2026-06-03T17:06:18Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 14965ms'),1,2026-06-03T17:04:30Z,2026-06-03T17:04:30Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3047ms'),1,2026-06-03T17:05:03Z,2026-06-03T17:05:03Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4137ms'),1,2026-06-03T17:07:47Z,2026-06-03T17:07:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2902ms'),2,2026-06-03T17:06:39Z,2026-06-03T17:06:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2729ms'),1,2026-06-03T17:07:02Z,2026-06-03T17:07:02Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 12247ms'),1,2026-06-03T17:04:30Z,2026-06-03T17:04:30Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2058ms'),2,2026-06-03T17:05:01Z,2026-06-03T17:06:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2118ms'),1,2026-06-03T17:05:06Z,2026-06-03T17:05:06Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 16869ms'),1,2026-06-03T17:04:33Z,2026-06-03T17:04:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2076ms'),2,2026-06-03T17:05:57Z,2026-06-03T17:07:19Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4995ms'),1,2026-06-03T17:04:31Z,2026-06-03T17:04:31Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3747ms'),1,2026-06-03T17:04:56Z,2026-06-03T17:04:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2736ms'),1,2026-06-03T17:05:18Z,2026-06-03T17:05:18Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3620ms'),1,2026-06-03T17:05:25Z,2026-06-03T17:05:25Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2174ms'),1,2026-06-03T17:05:02Z,2026-06-03T17:05:02Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2141ms'),1,2026-06-03T17:06:42Z,2026-06-03T17:06:42Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2881ms'),1,2026-06-03T17:07:11Z,2026-06-03T17:07:11Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2107ms'),2,2026-06-03T17:04:58Z,2026-06-03T17:06:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3218ms'),1,2026-06-03T17:04:40Z,2026-06-03T17:04:40Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2342ms'),1,2026-06-03T17:07:01Z,2026-06-03T17:07:01Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 11214ms'),1,2026-06-03T17:04:31Z,2026-06-03T17:04:31Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3296ms'),1,2026-06-03T17:04:53Z,2026-06-03T17:04:53Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2893ms'),1,2026-06-03T17:04:46Z,2026-06-03T17:04:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 15272ms'),1,2026-06-03T17:07:52Z,2026-06-03T17:07:52Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2398ms'),5,2026-06-03T17:04:35Z,2026-06-03T17:07:00Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 6328ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 13914ms'),1,2026-06-03T17:04:31Z,2026-06-03T17:04:31Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2377ms'),2,2026-06-03T17:04:51Z,2026-06-03T17:06:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5923ms'),1,2026-06-03T17:06:56Z,2026-06-03T17:06:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3089ms'),1,2026-06-03T17:04:54Z,2026-06-03T17:04:54Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2250ms'),3,2026-06-03T17:05:04Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5997ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2682ms'),2,2026-06-03T17:05:03Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2245ms'),3,2026-06-03T17:05:12Z,2026-06-03T17:06:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3256ms'),1,2026-06-03T17:04:45Z,2026-06-03T17:04:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 13859ms'),1,2026-06-03T17:07:51Z,2026-06-03T17:07:51Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3327ms'),1,2026-06-03T17:04:42Z,2026-06-03T17:04:42Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2013ms'),1,2026-06-03T17:07:02Z,2026-06-03T17:07:02Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3505ms'),1,2026-06-03T17:06:19Z,2026-06-03T17:06:19Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5223ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2283ms'),1,2026-06-03T17:06:37Z,2026-06-03T17:06:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 10427ms'),1,2026-06-03T17:06:54Z,2026-06-03T17:06:54Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2730ms'),1,2026-06-03T17:06:46Z,2026-06-03T17:06:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 11803ms'),1,2026-06-03T17:04:31Z,2026-06-03T17:04:31Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 10315ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2890ms'),1,2026-06-03T17:04:42Z,2026-06-03T17:04:42Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 10148ms'),1,2026-06-03T17:06:45Z,2026-06-03T17:06:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2770ms'),1,2026-06-03T17:04:42Z,2026-06-03T17:04:42Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4863ms'),1,2026-06-03T17:05:26Z,2026-06-03T17:05:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2173ms'),1,2026-06-03T17:06:39Z,2026-06-03T17:06:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2634ms'),2,2026-06-03T17:05:38Z,2026-06-03T17:06:49Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 6955ms'),1,2026-06-03T17:06:51Z,2026-06-03T17:06:51Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3090ms'),2,2026-06-03T17:04:46Z,2026-06-03T17:05:03Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4603ms'),1,2026-06-03T17:05:26Z,2026-06-03T17:05:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2064ms'),4,2026-06-03T17:04:34Z,2026-06-03T17:05:28Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2529ms'),4,2026-06-03T17:05:00Z,2026-06-03T17:06:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2781ms'),1,2026-06-03T17:06:38Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2079ms'),2,2026-06-03T17:05:16Z,2026-06-03T17:05:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2416ms'),2,2026-06-03T17:04:56Z,2026-06-03T17:07:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2007ms'),1,2026-06-03T17:07:19Z,2026-06-03T17:07:19Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2293ms'),5,2026-06-03T17:04:41Z,2026-06-03T17:06:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3561ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2132ms'),1,2026-06-03T17:05:13Z,2026-06-03T17:05:13Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2035ms'),1,2026-06-03T17:07:03Z,2026-06-03T17:07:03Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2428ms'),3,2026-06-03T17:05:57Z,2026-06-03T17:06:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2422ms'),1,2026-06-03T17:05:57Z,2026-06-03T17:05:57Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2215ms'),1,2026-06-03T17:06:59Z,2026-06-03T17:06:59Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2600ms'),1,2026-06-03T17:05:06Z,2026-06-03T17:05:06Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2047ms'),1,2026-06-03T17:05:52Z,2026-06-03T17:05:52Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3344ms'),1,2026-06-03T17:04:39Z,2026-06-03T17:04:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2983ms'),1,2026-06-03T17:04:42Z,2026-06-03T17:04:42Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4582ms'),1,2026-06-03T17:06:50Z,2026-06-03T17:06:50Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 15349ms'),1,2026-06-03T17:04:32Z,2026-06-03T17:04:32Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3929ms'),1,2026-06-03T17:06:19Z,2026-06-03T17:06:19Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8729ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 16167ms'),1,2026-06-03T17:04:32Z,2026-06-03T17:04:32Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3181ms'),1,2026-06-03T17:07:45Z,2026-06-03T17:07:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3189ms'),1,2026-06-03T17:06:39Z,2026-06-03T17:06:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2094ms'),3,2026-06-03T17:06:43Z,2026-06-03T17:07:13Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8678ms'),1,2026-06-03T17:04:25Z,2026-06-03T17:04:25Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2911ms'),2,2026-06-03T17:04:39Z,2026-06-03T17:04:51Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2206ms'),2,2026-06-03T17:06:54Z,2026-06-03T17:07:01Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2569ms'),1,2026-06-03T17:05:14Z,2026-06-03T17:05:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4520ms'),1,2026-06-03T17:04:39Z,2026-06-03T17:04:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2258ms'),1,2026-06-03T17:04:44Z,2026-06-03T17:04:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2411ms'),3,2026-06-03T17:06:45Z,2026-06-03T17:07:35Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2004ms'),3,2026-06-03T17:06:44Z,2026-06-03T17:07:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3985ms'),1,2026-06-03T17:04:47Z,2026-06-03T17:04:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2191ms'),1,2026-06-03T17:06:37Z,2026-06-03T17:06:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2437ms'),2,2026-06-03T17:04:53Z,2026-06-03T17:06:17Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2147ms'),1,2026-06-03T17:07:01Z,2026-06-03T17:07:01Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3335ms'),1,2026-06-03T17:04:54Z,2026-06-03T17:04:54Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4494ms'),1,2026-06-03T17:04:39Z,2026-06-03T17:04:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2182ms'),2,2026-06-03T17:07:14Z,2026-06-03T17:07:35Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2947ms'),1,2026-06-03T17:06:38Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2668ms'),3,2026-06-03T17:04:35Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8631ms'),1,2026-06-03T17:06:45Z,2026-06-03T17:06:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4599ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3682ms'),1,2026-06-03T17:04:52Z,2026-06-03T17:04:52Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2367ms'),1,2026-06-03T17:07:33Z,2026-06-03T17:07:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4941ms'),1,2026-06-03T17:04:31Z,2026-06-03T17:04:31Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2220ms'),3,2026-06-03T17:04:50Z,2026-06-03T17:06:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3903ms'),1,2026-06-03T17:06:19Z,2026-06-03T17:06:19Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2255ms'),2,2026-06-03T17:06:48Z,2026-06-03T17:06:48Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4400ms'),1,2026-06-03T17:04:46Z,2026-06-03T17:04:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2608ms'),1,2026-06-03T17:06:19Z,2026-06-03T17:06:19Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2252ms'),1,2026-06-03T17:07:35Z,2026-06-03T17:07:35Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 6144ms'),1,2026-06-03T17:04:25Z,2026-06-03T17:04:25Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2378ms'),1,2026-06-03T17:07:14Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2658ms'),2,2026-06-03T17:06:19Z,2026-06-03T17:06:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3140ms'),1,2026-06-03T17:04:54Z,2026-06-03T17:04:54Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 10029ms'),1,2026-06-03T17:06:45Z,2026-06-03T17:06:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4444ms'),1,2026-06-03T17:06:35Z,2026-06-03T17:06:35Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 7907ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2017ms'),2,2026-06-03T17:05:17Z,2026-06-03T17:06:57Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5157ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2678ms'),4,2026-06-03T17:04:42Z,2026-06-03T17:07:35Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 14259ms'),1,2026-06-03T17:04:31Z,2026-06-03T17:04:31Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3549ms'),2,2026-06-03T17:04:55Z,2026-06-03T17:06:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2249ms'),2,2026-06-03T17:05:14Z,2026-06-03T17:07:00Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2236ms'),1,2026-06-03T17:06:33Z,2026-06-03T17:06:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8691ms'),2,2026-06-03T17:06:44Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2446ms'),2,2026-06-03T17:06:37Z,2026-06-03T17:06:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2760ms'),1,2026-06-03T17:05:25Z,2026-06-03T17:05:25Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2783ms'),1,2026-06-03T17:04:39Z,2026-06-03T17:04:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2264ms'),2,2026-06-03T17:05:08Z,2026-06-03T17:07:10Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2705ms'),1,2026-06-03T17:05:58Z,2026-06-03T17:05:58Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 7773ms'),1,2026-06-03T17:06:56Z,2026-06-03T17:06:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2738ms'),1,2026-06-03T17:06:39Z,2026-06-03T17:06:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2016ms'),2,2026-06-03T17:05:33Z,2026-06-03T17:07:09Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 11564ms'),1,2026-06-03T17:06:45Z,2026-06-03T17:06:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2697ms'),1,2026-06-03T17:05:16Z,2026-06-03T17:05:16Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2166ms'),1,2026-06-03T17:07:10Z,2026-06-03T17:07:10Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 7155ms'),1,2026-06-03T17:06:40Z,2026-06-03T17:06:40Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2653ms'),1,2026-06-03T17:07:15Z,2026-06-03T17:07:15Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3613ms'),1,2026-06-03T17:04:46Z,2026-06-03T17:04:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2152ms'),1,2026-06-03T17:05:18Z,2026-06-03T17:05:18Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3351ms'),1,2026-06-03T17:04:43Z,2026-06-03T17:04:43Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 13386ms'),1,2026-06-03T17:04:31Z,2026-06-03T17:04:31Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2108ms'),1,2026-06-03T17:05:03Z,2026-06-03T17:05:03Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3320ms'),1,2026-06-03T17:05:58Z,2026-06-03T17:05:58Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2365ms'),1,2026-06-03T17:04:42Z,2026-06-03T17:04:42Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2921ms'),2,2026-06-03T17:04:47Z,2026-06-03T17:06:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2140ms'),2,2026-06-03T17:05:09Z,2026-06-03T17:05:57Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 12734ms'),1,2026-06-03T17:04:32Z,2026-06-03T17:04:32Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2737ms'),1,2026-06-03T17:06:38Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2350ms'),1,2026-06-03T17:06:49Z,2026-06-03T17:06:49Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4800ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3711ms'),1,2026-06-03T17:04:56Z,2026-06-03T17:04:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2163ms'),1,2026-06-03T17:06:40Z,2026-06-03T17:06:40Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4108ms'),1,2026-06-03T17:04:46Z,2026-06-03T17:04:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2101ms'),2,2026-06-03T17:04:59Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5540ms'),1,2026-06-03T17:06:50Z,2026-06-03T17:06:50Z
