Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780504911,600,,Aggregated,221.300000,0.000000,130,220,330,420,720,1100,1600,2400,14000,16000,19000,120159,0,130,332.56884107914686,40.88416699960362,18699.463917000685,828.8660524804634
1780504912,600,,Aggregated,237.700000,0.000000,130,220,330,420,720,1100,1600,2400,14000,16000,19000,120339,0,130,334.8538111296105,40.88416699960362,18699.463917000685,828.8682887509452
1780504913,600,,Aggregated,260.700000,0.000000,130,220,330,420,730,1100,1700,2600,14000,16000,19000,120668,0,130,339.9343224024452,40.88416699960362,18699.463917000685,828.8879404647463
1780504914,600,,Aggregated,267.800000,0.000000,130,220,330,420,730,1100,1700,2700,14000,16000,19000,121065,0,130,343.9981058495139,40.88416699960362,18699.463917000685,828.8999545698591
1780504915,600,,Aggregated,263.800000,0.000000,130,220,330,420,730,1100,1700,2800,14000,16000,19000,121407,0,130,347.9226333778074,40.88416699960362,18699.463917000685,828.9185467065325
1780504916,600,,Aggregated,287.200000,0.000000,130,220,330,420,730,1100,1700,2900,14000,16000,19000,121708,0,130,351.038776693319,40.88416699960362,18699.463917000685,828.930267525553
1780504917,600,,Aggregated,312.800000,0.000000,120,220,330,420,730,1100,1700,3200,14000,16000,19000,121996,0,120,355.4477104383212,40.88416699960362,18699.463917000685,828.9385799534411
1780504918,600,,Aggregated,318.300000,0.000000,120,220,330,420,730,1100,1700,3300,14000,16000,19000,122238,0,120,357.7184646483374,40.88416699960362,18699.463917000685,828.9302180991181
1780504919,600,,Aggregated,315.100000,0.000000,120,220,330,420,730,1100,1800,4100,14000,16000,19000,122557,0,120,361.4016164343484,40.88416699960362,18699.463917000685,828.9274786425908
1780504920,600,,Aggregated,322.700000,0.000000,120,220,330,420,730,1100,1800,5600,14000,16000,19000,122963,0,120,366.06508978822467,40.84545799923944,18699.463917000685,828.9317274302026
1780504921,600,,Aggregated,329.500000,0.000000,120,220,330,420,740,1100,1800,6300,14000,16000,19000,123269,0,120,368.9949505124685,40.84545799923944,18699.463917000685,828.9353365404116
1780504922,600,,Aggregated,327.400000,0.000000,120,220,330,420,740,1100,1800,6600,14000,16000,19000,123488,0,120,373.54741295184544,40.84545799923944,18699.463917000685,828.9362853070744
1780504923,600,,Aggregated,310.900000,0.000000,120,220,330,420,740,1100,1900,6800,14000,16000,19000,123766,0,120,376.51705810746495,40.84545799923944,18699.463917000685,828.9578882730314
1780504924,600,,Aggregated,311.400000,0.000000,120,220,330,420,740,1100,1900,6900,14000,16000,19000,124065,0,120,378.96012326523555,40.84545799923944,18699.463917000685,828.9559424495225
1780504925,600,,Aggregated,309.300000,0.000000,120,220,330,420,740,1100,1900,7100,14000,16000,19000,124392,0,120,383.1377068415767,40.84545799923944,18699.463917000685,828.9508489291916
1780504926,600,,Aggregated,304.200000,0.000000,120,220,330,420,740,1100,1900,7300,14000,16000,19000,124759,0,120,388.55151408810093,40.84545799923944,18699.463917000685,828.9627602016689
1780504927,600,,Aggregated,294.400000,0.000000,120,220,330,420,750,1100,2000,7400,14000,16000,19000,125185,0,120,392.9012743718129,40.37754199998744,18699.463917000685,828.9667212525462
1780504928,600,,Aggregated,302.400000,0.000000,120,220,330,420,750,1100,2000,7400,14000,16000,19000,125322,0,120,394.2483399199054,40.37754199998744,18699.463917000685,828.9611480825394
1780504929,600,,Aggregated,314.700000,0.000000,120,220,330,420,750,1100,2000,7500,14000,16000,19000,125573,0,120,395.6776803003942,40.37754199998744,18699.463917000685,828.9551894117366
1780504930,600,,Aggregated,315.000000,0.000000,120,220,330,420,750,1100,2100,7600,14000,16000,19000,125778,0,120,400.1194248817715,40.37754199998744,19296.314084000187,828.9533781742435
1780504931,600,,Aggregated,300.100000,0.000000,120,220,330,420,750,1200,2200,7800,14000,16000,20000,126169,0,120,405.86199501953314,40.37754199998744,19891.81925000048,828.9437738271683
1780504932,600,,Aggregated,283.600000,0.000000,120,220,330,420,750,1200,2300,7900,14000,16000,20000,126451,0,120,410.184980644617,40.37754199998744,19891.81925000048,828.9542985029774
1780504933,600,,Aggregated,286.200000,0.000000,120,220,330,420,750,1200,2400,8000,14000,16000,20000,126817,0,120,413.2945298716614,40.37754199998744,19891.81925000048,828.9338337919995
1780504934,600,,Aggregated,290.700000,0.000000,120,220,330,420,750,1200,2500,8100,14000,16000,20000,127186,0,120,417.6360235549469,40.37754199998744,19891.81925000048,828.941440095608
1780504935,600,,Aggregated,304.100000,0.000000,120,220,330,420,760,1200,2700,8300,14000,16000,20000,127693,0,120,422.7436106294428,40.37754199998744,19891.81925000048,828.9505376175671
1780504936,600,,Aggregated,304.500000,0.000000,120,220,330,420,760,1200,2800,8400,14000,16000,20000,128102,0,120,426.7486937314671,40.37754199998744,19891.81925000048,828.9503286443615
1780504937,600,,Aggregated,326.800000,0.000000,120,220,330,420,760,1200,2900,8400,14000,16000,20000,128364,0,120,430.24280629274864,40.37754199998744,19891.81925000048,828.9578152753108
1780504938,600,,Aggregated,335.400000,0.000000,120,220,330,420,760,1200,3100,8500,15000,16000,20000,128490,0,120,433.2846207866945,40.37754199998744,19891.81925000048,828.9503541131605
1780504939,600,,Aggregated,316.900000,0.000000,120,220,330,420,760,1200,3200,8500,15000,16000,20000,128856,0,120,435.4065950679703,40.37754199998744,19891.81925000048,828.9307676786491
1780504940,650,,Aggregated,316.200000,0.000000,120,220,330,420,760,1200,3300,8500,15000,16000,20000,129247,0,120,436.0369703420692,40.37754199998744,19891.81925000048,828.9369037579208
1780504941,700,,Aggregated,324.200000,0.000000,120,220,330,420,760,1200,3800,8600,15000,16000,20000,129720,0,120,440.65154908398415,40.37754199998744,19891.81925000048,828.9364708603146
1780504942,700,,Aggregated,351.300000,0.000000,120,220,330,420,760,1200,5100,8700,15000,16000,20000,130145,0,120,444.6455230486568,40.37754199998744,19891.81925000048,828.9194590648891
1780504943,700,,Aggregated,351.000000,0.000000,120,220,330,420,770,1200,6200,8900,15000,16000,20000,130535,0,120,450.35587922627195,40.37754199998744,19891.81925000048,828.9309763664918
1780504944,700,,Aggregated,368.800000,0.000000,120,220,330,420,770,1200,6300,8900,15000,16000,20000,130814,0,120,451.29266171688374,40.37754199998744,19891.81925000048,828.9361918449096
1780504945,700,,Aggregated,369.600000,0.000000,120,220,330,420,770,1200,6500,9000,15000,16000,20000,131291,0,120,455.3257224764946,40.37754199998744,19891.81925000048,828.9089579636076
1780504946,700,,Aggregated,369.900000,0.000000,120,220,330,420,770,1200,6700,9000,15000,16000,20000,131755,0,120,460.8129456601451,40.37754199998744,19891.81925000048,828.9134074608174
1780504947,700,,Aggregated,361.100000,0.000000,120,220,330,420,770,1200,6800,9100,15000,16000,20000,132148,0,120,463.7474329706269,40.37754199998744,19891.81925000048,828.918106970972
1780504948,700,,Aggregated,352.600000,0.000000,120,220,330,420,770,1300,6800,9200,15000,16000,20000,132386,0,120,467.0030876376384,40.37754199998744,19891.81925000048,828.9128835375342
1780504949,700,,Aggregated,382.800000,0.000000,120,220,320,420,770,1300,6800,9200,15000,16000,20000,132649,0,120,468.9307123950229,40.37754199998744,19891.81925000048,828.923482272765
1780504950,700,,Aggregated,376.900000,0.000000,110,220,320,420,780,1300,6900,9300,15000,16000,20000,133073,0,110,473.08864012292827,40.37754199998744,19891.81925000048,828.9225613009401
1780504951,700,,Aggregated,383.600000,0.000000,110,220,320,420,780,1300,7000,9400,15000,16000,20000,133533,0,110,476.9456726697994,40.37754199998744,19891.81925000048,828.9365475200887
1780504952,700,,Aggregated,370.400000,0.000000,110,220,320,420,780,1300,7000,9600,15000,17000,20000,133962,0,110,481.5817020801445,40.37754199998744,19891.81925000048,828.9487018706798
1780504953,700,,Aggregated,378.400000,0.000000,110,220,320,420,780,1300,7000,9600,15000,17000,20000,134463,0,110,482.0412567777478,40.37754199998744,19891.81925000048,828.947762581528
1780504954,700,,Aggregated,379.100000,0.000000,110,210,320,420,780,1300,7000,9600,15000,17000,20000,135079,0,110,481.4137966040713,40.37754199998744,19891.81925000048,828.9660272877353
1780504955,700,,Aggregated,382.500000,0.000000,110,210,320,420,770,1300,7000,9700,15000,17000,20000,136072,0,110,480.67389126374496,40.37754199998744,19891.81925000048,828.9747707096243
1780504956,700,,Aggregated,401.800000,0.000000,110,210,320,410,770,1300,7100,9800,15000,17000,20000,137106,0,110,483.2287166141903,40.37754199998744,19891.81925000048,828.9604539553338
1780504957,700,,Aggregated,454.400000,0.000000,110,210,320,410,770,1300,7100,9900,15000,17000,20000,138339,0,110,484.9686465229414,40.37754199998744,19891.81925000048,829.0229725529316
1780504958,700,,Aggregated,527.200000,0.000000,110,210,320,410,770,1300,7100,10000,15000,17000,20000,139202,0,110,486.15244522924405,40.37754199998744,19891.81925000048,829.0166664272065
1780504959,700,,Aggregated,574.200000,0.000000,110,210,320,420,770,1300,7100,10000,15000,17000,20000,140085,0,110,488.79805799954437,40.37754199998744,19891.81925000048,829.0258485919263
1780504960,700,,Aggregated,652.500000,0.000000,110,210,320,420,770,1300,7200,10000,15000,17000,20000,141212,0,110,491.8097575097035,40.37754199998744,20105.731583000306,829.0242401495624
1780504961,700,,Aggregated,722.600000,0.000000,120,220,330,420,780,1300,7200,10000,15000,17000,20000,142235,0,120,496.40597557784713,40.37754199998744,20272.839625000415,829.0342180194748
1780504962,700,,Aggregated,793.900000,0.000000,120,220,330,420,780,1300,7200,10000,15000,18000,23000,143113,0,120,499.57067857847517,40.37754199998744,22558.501499999693,829.0195370092165
1780504963,700,,Aggregated,850.200000,0.000000,120,220,330,430,790,1300,7300,11000,16000,20000,23000,144298,0,120,513.374903217108,40.37754199998744,22558.501499999693,829.0194597291716
1780504964,700,,Aggregated,904.600000,0.000000,120,220,340,430,800,1300,7400,11000,16000,20000,23000,145129,0,120,519.3840470831212,40.37754199998744,22558.501499999693,829.0365123441903
1780504965,700,,Aggregated,966.100000,0.000000,120,220,340,440,800,1300,7400,11000,16000,20000,23000,145839,0,120,519.6541602984,40.37754199998744,22558.501499999693,829.031637627795
1780504966,700,,Aggregated,1015.100000,0.000000,120,220,340,440,810,1400,7300,11000,16000,20000,23000,146980,0,120,521.5979915380012,40.37754199998744,22558.501499999693,829.0004558443326
1780504967,700,,Aggregated,986.300000,0.000000,120,220,340,440,820,1400,7300,11000,16000,20000,23000,148291,0,120,522.7661189623606,40.37754199998744,22558.501499999693,828.9594041445536
1780504968,700,,Aggregated,981.200000,0.000000,120,230,350,450,830,1400,7300,11000,16000,20000,23000,148855,0,120,524.1803187031162,40.37754199998744,22558.501499999693,828.9698767256726
1780504969,700,,Aggregated,1002.000000,0.000000,120,230,350,450,840,1400,7300,11000,16000,20000,23000,149618,0,120,524.4804302938772,40.37754199998744,22558.501499999693,828.9668890106806
1780504970,750,,Aggregated,978.700000,0.000000,120,230,350,450,840,1400,7300,11000,16000,20000,23000,150214,0,120,525.0418902993415,40.37754199998744,22558.501499999693,828.962606681135
1780504971,800,,Aggregated,946.300000,0.000000,120,230,350,450,850,1500,7300,11000,16000,20000,23000,151346,0,120,526.863683643858,40.37754199998744,22558.501499999693,828.9507750452606
1780504972,800,,Aggregated,922.900000,0.000000,120,230,350,460,860,1500,7200,11000,16000,20000,23000,152012,0,120,528.4509193471196,40.37754199998744,22558.501499999693,828.9582796095045
1780504973,800,,Aggregated,908.200000,0.000000,120,230,360,460,870,1500,7200,10000,16000,20000,23000,153085,0,120,533.3385884611967,40.37754199998744,22558.501499999693,828.9405036417677
1780504974,800,,Aggregated,880.100000,0.000000,120,230,360,460,880,1500,7200,10000,16000,20000,23000,154184,0,120,535.004996853093,40.37754199998744,22558.501499999693,828.944559746796
1780504975,800,,Aggregated,879.100000,0.000000,120,230,360,470,900,1600,7200,10000,16000,20000,23000,155207,0,120,536.1350432413826,40.37754199998744,22558.501499999693,828.9477085440734
1780504976,800,,Aggregated,891.600000,0.000000,120,230,370,470,920,1600,7100,10000,16000,20000,23000,156558,0,120,537.7274164869395,40.37754199998744,22558.501499999693,828.9581816323663
1780504977,800,,Aggregated,927.400000,0.000000,120,240,370,480,930,1600,7100,10000,16000,20000,23000,157930,0,120,538.2063862004521,40.37754199998744,22558.501499999693,828.9855378965365
1780504978,800,,Aggregated,944.200000,0.000000,130,240,380,490,940,1600,7100,10000,16000,20000,23000,158793,0,130,539.0326678635175,40.37754199998744,22558.501499999693,828.9862588401252
1780504979,800,,Aggregated,952.800000,0.000000,130,240,380,490,950,1600,7100,10000,16000,20000,23000,160085,0,130,539.3795440748582,40.37754199998744,22558.501499999693,828.9980885154762
1780504980,800,,Aggregated,972.800000,0.000000,130,240,380,490,960,1600,7100,10000,16000,20000,23000,161236,0,130,541.1473322161535,40.37754199998744,22558.501499999693,829.0113932372423
1780504981,800,,Aggregated,1033.800000,0.000000,130,240,380,500,970,1600,7100,10000,16000,20000,23000,161837,0,130,541.981678643535,40.37754199998744,22558.501499999693,829.0338179773476
1780504982,800,,Aggregated,1067.000000,0.000000,130,250,390,500,980,1600,7000,10000,16000,20000,23000,162701,0,130,543.2461024409234,40.37754199998744,22558.501499999693,829.038672165506
1780504983,800,,Aggregated,1068.600000,0.000000,130,250,390,500,980,1700,7000,10000,16000,20000,23000,163492,0,130,544.065144282924,40.37754199998744,22558.501499999693,829.0126183544149
1780504984,800,,Aggregated,1074.600000,0.000000,130,250,390,500,990,1700,7000,10000,16000,20000,23000,164439,0,130,544.2964402358143,40.37754199998744,22558.501499999693,829.0068961742652
1780504985,800,,Aggregated,1032.300000,0.000000,130,250,390,500,990,1700,7000,10000,16000,20000,23000,165003,0,130,544.7118312756439,40.37754199998744,22558.501499999693,829.0143936776907
1780504986,800,,Aggregated,1021.200000,0.000000,130,250,390,500,990,1700,7000,10000,16000,20000,23000,165618,0,130,545.7283312842206,40.37754199998744,22558.501499999693,829.041450808487
1780504987,800,,Aggregated,992.800000,0.000000,130,250,390,500,990,1700,7000,10000,16000,20000,23000,166211,0,130,547.0439513521914,40.37754199998744,22558.501499999693,829.0274590731059
1780504988,800,,Aggregated,927.500000,0.000000,130,250,390,500,990,1700,7000,10000,16000,20000,23000,166429,0,130,547.5175772726816,40.37754199998744,22558.501499999693,829.025818817634
1780504989,800,,Aggregated,862.900000,0.000000,130,250,390,510,1000,1700,7000,10000,16000,20000,23000,166782,0,130,550.2441770162495,40.37754199998744,22558.501499999693,829.030770706671
1780504990,800,,Aggregated,804.000000,0.000000,130,250,390,510,1000,1700,7000,10000,16000,20000,23000,167400,0,130,554.6802510129701,40.37754199998744,22558.501499999693,829.0404778972521
1780504991,800,,Aggregated,696.200000,0.000000,130,240,390,510,1000,1700,7100,10000,16000,20000,23000,168104,0,130,557.7492765181802,40.37754199998744,22558.501499999693,829.0376076714415
1780504992,800,,Aggregated,635.700000,0.000000,130,240,390,510,1000,1800,7100,10000,16000,20000,23000,168702,0,130,560.8900521596563,40.37754199998744,22558.501499999693,829.0251093644414
1780504993,800,,Aggregated,620.000000,0.000000,130,240,390,510,1000,1800,7100,10000,16000,20000,23000,169052,0,130,561.4816738531358,40.37754199998744,22558.501499999693,829.0366277831673
1780504994,800,,Aggregated,602.800000,0.000000,130,240,390,510,1000,1800,7100,10000,16000,20000,23000,169652,0,130,566.1152322214193,40.37754199998744,22558.501499999693,829.0376063942659
1780504995,800,,Aggregated,593.200000,0.000000,130,240,390,510,1000,1800,7200,10000,16000,20000,23000,170186,0,130,569.2706050362381,40.37754199998744,22558.501499999693,829.0424594267448
1780504996,800,,Aggregated,537.400000,0.000000,120,240,390,510,1000,1800,7200,10000,16000,20000,23000,170736,0,120,570.9664637333557,40.37754199998744,22558.501499999693,829.0518402680161
1780504997,800,,Aggregated,513.800000,0.000000,120,240,390,510,1000,1800,7200,10000,16000,20000,23000,171004,0,120,572.9206581796695,40.37754199998744,22558.501499999693,829.0511859371711
1780504998,800,,Aggregated,518.800000,0.000000,120,240,390,510,1000,1800,7200,10000,16000,20000,23000,171198,0,120,572.6236875537166,40.37754199998744,22558.501499999693,829.0470566244933
1780504999,800,,Aggregated,485.800000,0.000000,120,240,390,510,1000,1800,7300,10000,16000,20000,23000,171735,0,120,577.4681272107499,40.37754199998744,22558.501499999693,829.0329635776051
1780505000,850,,Aggregated,476.900000,0.000000,120,240,390,500,1000,1800,7300,10000,16000,20000,23000,172461,0,120,579.1840293619193,40.37754199998744,22558.501499999693,829.0478774911429
1780505001,900,,Aggregated,488.600000,0.000000,120,240,380,500,1000,1900,7400,10000,16000,20000,23000,173174,0,120,584.5034210518851,40.37754199998744,22558.501499999693,829.0453532285447
1780505002,900,,Aggregated,502.800000,0.000000,120,240,380,500,1000,1900,7400,10000,16000,20000,23000,173779,0,120,586.8294094665721,40.37754199998744,22558.501499999693,829.0439811484702
1780505003,900,,Aggregated,501.500000,0.000000,120,240,380,500,1000,1900,7400,10000,16000,20000,23000,174063,0,120,589.0444694408316,40.37754199998744,22558.501499999693,829.0439208792219
1780505004,900,,Aggregated,508.500000,0.000000,120,240,380,500,1000,1900,7500,10000,16000,20000,23000,174596,0,120,591.9621688234745,40.37754199998744,22558.501499999693,829.0611869687737
1780505005,900,,Aggregated,493.400000,0.000000,120,240,380,500,1000,1900,7500,10000,16000,20000,23000,175188,0,120,594.8651134398323,40.37754199998744,22558.501499999693,829.0878884398475
1780505006,900,,Aggregated,489.000000,0.000000,120,240,380,500,1000,2000,7500,10000,16000,20000,23000,175762,0,120,598.7216289272676,40.37754199998744,22558.501499999693,829.064456480923
1780505007,900,,Aggregated,498.400000,0.000000,120,240,380,500,1000,2000,7600,10000,16000,20000,23000,176262,0,120,602.2365408300847,40.37754199998744,22558.501499999693,829.0770273796961
1780505008,900,,Aggregated,493.600000,0.000000,120,240,380,500,1000,2000,7600,10000,16000,20000,23000,176558,0,120,602.6884730983548,40.37754199998744,22558.501499999693,829.0721236081062
1780505009,900,,Aggregated,524.100000,0.000000,120,240,380,500,1100,2000,7600,10000,16000,20000,23000,177150,0,120,606.9005775544186,40.37754199998744,22558.501499999693,829.0442054755856
1780505010,900,,Aggregated,527.900000,0.000000,120,240,380,500,1100,2100,7700,10000,16000,20000,23000,177783,0,120,611.0612089104138,40.37754199998744,22558.501499999693,829.0527047017994
1780505011,900,,Aggregated,540.100000,0.000000,120,240,380,500,1100,2100,7700,10000,16000,20000,23000,178481,0,120,615.0850653259786,40.37754199998744,22558.501499999693,829.045988088368
1780505012,900,,Aggregated,535.300000,0.000000,120,240,380,510,1100,2200,7700,10000,16000,20000,23000,178890,0,120,620.2622900336073,40.37754199998744,22558.501499999693,829.0521325954497
1780505013,900,,Aggregated,530.700000,0.000000,120,240,380,510,1100,2200,7700,10000,16000,20000,23000,179302,0,120,620.6206283199346,40.37754199998744,22558.501499999693,829.056407625124
1780505014,900,,Aggregated,521.200000,0.000000,120,240,380,510,1100,2200,7700,10000,16000,20000,23000,179718,0,120,621.1487250042508,40.37754199998744,22558.501499999693,829.0631767546935
1780505015,900,,Aggregated,515.900000,0.000000,120,240,380,510,1100,2200,7800,10000,16000,20000,23000,180244,0,120,624.9549380115076,40.37754199998744,22558.501499999693,829.0700383924014
1780505016,900,,Aggregated,526.300000,0.000000,120,240,380,510,1100,2300,7800,10000,16000,20000,23000,180820,0,120,628.7312278743512,40.37754199998744,22558.501499999693,829.0779283265125
1780505017,900,,Aggregated,507.600000,0.000000,120,230,380,510,1100,2300,7800,10000,16000,20000,23000,181344,0,120,632.000640944565,40.37754199998744,22558.501499999693,829.0808353185107
1780505018,900,,Aggregated,506.900000,0.000000,120,230,380,510,1100,2300,7800,10000,16000,20000,23000,181503,0,120,634.4972935821015,40.37754199998744,22558.501499999693,829.0782080736958
1780505019,900,,Aggregated,503.700000,0.000000,120,230,380,510,1100,2400,7900,10000,16000,20000,23000,182039,0,120,639.9322385722355,40.37754199998744,22558.501499999693,829.0776646762507
1780505020,900,,Aggregated,507.900000,0.000000,120,240,380,510,1100,2400,7900,11000,16000,20000,23000,182343,0,120,642.7247029247421,40.37754199998744,22558.501499999693,829.08632631908
1780505021,900,,Aggregated,499.400000,0.000000,120,240,380,510,1100,2400,7900,11000,16000,20000,23000,182991,0,120,645.9352539398634,40.37754199998744,22558.501499999693,829.0810477017995
1780505022,900,,Aggregated,468.100000,0.000000,120,240,380,510,1100,2500,7900,11000,16000,20000,23000,183690,0,120,649.3035489445397,40.37754199998744,22558.501499999693,829.0844901736622
1780505023,900,,Aggregated,448.300000,0.000000,120,230,380,510,1100,2500,7900,11000,16000,20000,23000,184232,0,120,649.6547010781536,40.37754199998744,22558.501499999693,829.0791773416128
1780505024,900,,Aggregated,452.000000,0.000000,120,230,380,510,1100,2500,8000,11000,16000,20000,23000,184498,0,120,652.1736749516979,40.37754199998744,22558.501499999693,829.0817136229119
1780505025,900,,Aggregated,500.300000,0.000000,120,230,380,510,1100,2600,8000,11000,16000,20000,23000,185163,0,120,655.6111868587212,40.37754199998744,22558.501499999693,829.0639382598035
1780505026,900,,Aggregated,475.100000,0.000000,120,230,380,510,1100,2600,8000,11000,16000,20000,23000,185502,0,120,658.0436534875066,40.37754199998744,22558.501499999693,829.0552177335015
1780505027,900,,Aggregated,486.800000,0.000000,120,230,380,510,1100,2600,8000,11000,16000,20000,23000,185867,0,120,659.3830456050908,40.37754199998744,22558.501499999693,829.0506598804521
1780505028,900,,Aggregated,474.500000,0.000000,120,230,380,510,1100,2700,8100,11000,16000,20000,23000,186123,0,120,664.3331038418648,40.37754199998744,22558.501499999693,829.0470226678057
1780505029,900,,Aggregated,463.700000,0.000000,120,230,380,510,1100,2700,8200,11000,16000,20000,23000,186668,0,120,670.4944356530162,40.37754199998744,22558.501499999693,829.0503889257934
1780505030,950,,Aggregated,449.800000,0.000000,120,230,380,510,1100,2700,8200,11000,16000,20000,23000,187377,0,120,671.2814143377905,40.37754199998744,22558.501499999693,829.0376620396313
1780505031,1000,,Aggregated,435.700000,0.000000,120,230,380,510,1100,2800,8300,11000,16000,20000,23000,188117,0,120,675.1615175658992,40.37754199998744,22558.501499999693,829.0437759479473
1780505032,1000,,Aggregated,489.000000,0.000000,120,230,380,510,1100,2800,8300,11000,16000,20000,23000,188642,0,120,678.7663454562884,40.37754199998744,22558.501499999693,829.0485734884066
1780505033,1000,,Aggregated,506.400000,0.000000,120,230,380,510,1100,2900,8300,11000,16000,20000,23000,189184,0,120,679.6816406266292,40.37754199998744,22558.501499999693,829.060850811908
1780505034,1000,,Aggregated,509.300000,0.000000,120,230,380,510,1100,2900,8300,11000,16000,20000,23000,189663,0,120,681.4802920296221,40.37754199998744,22558.501499999693,829.0643667979522
1780505035,1000,,Aggregated,487.800000,0.000000,120,230,380,510,1100,3000,8400,11000,16000,21000,23000,189990,0,120,685.6554299114179,40.37754199998744,22558.501499999693,829.0629033107006
1780505036,1000,,Aggregated,509.300000,0.000000,120,230,380,510,1100,3100,8400,11000,16000,21000,23000,190467,0,120,688.9624537474169,40.37754199998744,22558.501499999693,829.0776827481926
1780505037,1000,,Aggregated,491.200000,0.000000,120,230,380,510,1100,3100,8400,11000,16000,21000,23000,191087,0,120,691.600885314586,40.37754199998744,22558.501499999693,829.0794454881808
1780505038,1000,,Aggregated,491.500000,0.000000,120,230,380,510,1100,3300,8400,11000,16000,21000,23000,191543,0,120,696.4030695496014,40.37754199998744,22558.501499999693,829.0846650621531
1780505039,1000,,Aggregated,504.600000,0.000000,120,230,380,510,1100,3400,8400,11000,16000,21000,23000,192081,0,120,700.3652621037174,40.37754199998744,22558.501499999693,829.0816894955774
1780505040,1000,,Aggregated,522.700000,0.000000,110,230,380,510,1100,3400,8500,11000,16000,21000,23000,192832,0,110,701.1714290313641,40.37754199998744,22558.501499999693,829.0630600730169
1780505041,1000,,Aggregated,567.100000,0.000000,110,230,380,510,1100,3500,8500,11000,16000,21000,23000,193132,0,110,701.6425683333224,40.37754199998744,22558.501499999693,829.0713190978191
1780505042,1000,,Aggregated,538.200000,0.000000,110,230,380,510,1100,3500,8500,11000,16000,21000,23000,193447,0,110,701.5568124932463,40.37754199998744,22558.501499999693,829.0657441056206
1780505043,1000,,Aggregated,534.100000,0.000000,110,230,380,510,1100,3500,8500,11000,16000,21000,23000,193843,0,110,703.0120388027427,40.37754199998744,22558.501499999693,829.072759913951
1780505044,1000,,Aggregated,496.400000,0.000000,110,230,380,510,1100,3600,8600,11000,16000,21000,23000,194815,0,110,706.4816114701167,40.37754199998744,22558.501499999693,829.0839668403357
1780505045,1000,,Aggregated,460.200000,0.000000,110,230,380,510,1100,3700,8600,11000,16000,21000,23000,195852,0,110,708.3330685569141,40.37754199998744,22558.501499999693,829.0977983375202
1780505046,1000,,Aggregated,473.900000,0.000000,110,230,380,510,1100,3800,8700,11000,16000,21000,23000,197022,0,110,710.7154083967598,40.37754199998744,22558.501499999693,829.0722863436571
1780505047,1000,,Aggregated,535.700000,0.000000,120,230,380,510,1100,4000,8800,11000,16000,21000,23000,198171,0,120,714.3993488319269,40.37754199998744,22558.501499999693,829.0651306195155
1780505048,1000,,Aggregated,614.200000,0.000000,120,230,380,510,1100,3900,8800,11000,16000,21000,23000,199023,0,120,714.3702498408112,40.37754199998744,22558.501499999693,829.0649774146707
1780505049,1000,,Aggregated,665.600000,0.000000,120,230,380,510,1100,4100,8900,12000,16000,21000,23000,199803,0,120,719.9099562625508,40.37754199998744,22558.501499999693,829.076380234531
1780505050,1000,,Aggregated,719.000000,0.000000,120,230,390,520,1100,4100,8900,12000,16000,21000,23000,200760,0,120,722.2526958308839,40.37754199998744,22558.501499999693,829.0914176130703
1780505051,1000,,Aggregated,752.300000,0.000000,120,240,390,520,1200,4100,9000,12000,16000,21000,23000,201509,0,120,724.4515235593469,40.37754199998744,22558.501499999693,829.0949635003896
1780505052,1000,,Aggregated,775.200000,0.000000,120,240,390,530,1200,4300,9100,12000,16000,21000,23000,202288,0,120,729.9602460379043,40.37754199998744,22558.501499999693,829.0977863244483
1780505053,1000,,Aggregated,807.500000,0.000000,120,240,400,540,1200,4400,9200,12000,16000,21000,23000,203462,0,120,738.9563619253964,40.37754199998744,22558.501499999693,829.1007903195683
1780505054,1000,,Aggregated,852.000000,0.000000,120,240,400,540,1200,4400,9200,12000,16000,21000,23000,204667,0,120,741.3158426877226,40.37754199998744,22558.501499999693,829.0893549033308
1780505055,1000,,Aggregated,916.700000,0.000000,120,240,400,550,1200,4400,9300,12000,16000,21000,23000,205840,0,120,745.9584848439924,40.37754199998744,22558.501499999693,829.1041342790517
1780505056,1000,,Aggregated,988.800000,0.000000,120,240,410,550,1200,4300,9300,12000,16000,21000,23000,206836,0,120,745.6164993368579,40.28258299877052,22558.501499999693,829.1217631360112
1780505057,1000,,Aggregated,1007.500000,0.000000,120,240,410,550,1200,4200,9200,12000,16000,21000,23000,207840,0,120,745.892874078293,40.28258299877052,22558.501499999693,829.123186104696
1780505058,1000,,Aggregated,984.200000,0.000000,120,250,410,550,1200,4200,9200,12000,16000,21000,23000,208203,0,120,746.9457193386814,40.28258299877052,22558.501499999693,829.124402626283
1780505059,1000,,Aggregated,988.500000,0.000000,120,240,410,550,1200,4200,9200,12000,16000,21000,23000,208843,0,120,746.4643451943748,40.28258299877052,22558.501499999693,829.1266405864693
1780505060,900,,Aggregated,956.300000,0.000000,120,250,410,550,1200,4400,9200,12000,16000,21000,23000,209456,0,120,748.6124408575927,40.28258299877052,22558.501499999693,829.140898327095
1780505061,800,,Aggregated,918.100000,0.000000,120,250,410,550,1200,4500,9200,12000,16000,20000,23000,210134,0,120,750.1224063734616,40.28258299877052,22558.501499999693,829.1389018435855
