Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /locations/compare,CatchResponseError('Latência 8277ms excede limite stress (3000ms)'),1,2026-06-03T15:55:29Z,2026-06-03T15:55:29Z
GET,GET /locations/compare,CatchResponseError('Latência 5071ms excede limite stress (3000ms)'),1,2026-06-03T15:53:15Z,2026-06-03T15:53:15Z
GET,GET /locations/compare,CatchResponseError('Latência 3235ms excede limite stress (3000ms)'),1,2026-06-03T15:54:00Z,2026-06-03T15:54:00Z
GET,GET /locations/compare,CatchResponseError('Latência 5136ms excede limite stress (3000ms)'),1,2026-06-03T15:54:30Z,2026-06-03T15:54:30Z
GET,GET /locations/compare,CatchResponseError('Latência 3050ms excede limite stress (3000ms)'),1,2026-06-03T15:54:04Z,2026-06-03T15:54:04Z
GET,GET /locations/compare,CatchResponseError('Latência 9607ms excede limite stress (3000ms)'),1,2026-06-03T15:55:36Z,2026-06-03T15:55:36Z
GET,GET /locations/compare,CatchResponseError('Latência 7876ms excede limite stress (3000ms)'),1,2026-06-03T15:55:18Z,2026-06-03T15:55:18Z
GET,GET /locations/compare,CatchResponseError('Latência 7582ms excede limite stress (3000ms)'),1,2026-06-03T15:53:55Z,2026-06-03T15:53:55Z
GET,GET /locations/compare,CatchResponseError('Latência 3026ms excede limite stress (3000ms)'),1,2026-06-03T15:54:11Z,2026-06-03T15:54:11Z
GET,GET /locations/compare,CatchResponseError('Latência 6322ms excede limite stress (3000ms)'),1,2026-06-03T15:53:46Z,2026-06-03T15:53:46Z
GET,GET /locations/compare,CatchResponseError('Latência 3803ms excede limite stress (3000ms)'),1,2026-06-03T15:52:30Z,2026-06-03T15:52:30Z
GET,GET /locations/compare,CatchResponseError('Latência 6775ms excede limite stress (3000ms)'),1,2026-06-03T15:53:43Z,2026-06-03T15:53:43Z
GET,GET /locations/compare,CatchResponseError('Latência 13498ms excede limite stress (3000ms)'),1,2026-06-03T15:55:03Z,2026-06-03T15:55:03Z
GET,GET /locations/compare,CatchResponseError('Latência 3609ms excede limite stress (3000ms)'),1,2026-06-03T15:52:19Z,2026-06-03T15:52:19Z
GET,GET /locations/compare,CatchResponseError('Latência 16233ms excede limite stress (3000ms)'),1,2026-06-03T15:53:56Z,2026-06-03T15:53:56Z
GET,GET /locations/compare,CatchResponseError('Latência 4276ms excede limite stress (3000ms)'),1,2026-06-03T15:52:30Z,2026-06-03T15:52:30Z
GET,GET /locations/compare,CatchResponseError('Latência 7756ms excede limite stress (3000ms)'),2,2026-06-03T15:53:58Z,2026-06-03T15:55:05Z
GET,GET /locations/compare,CatchResponseError('Latência 6929ms excede limite stress (3000ms)'),1,2026-06-03T15:54:35Z,2026-06-03T15:54:35Z
GET,GET /locations/compare,CatchResponseError('Latência 7832ms excede limite stress (3000ms)'),1,2026-06-03T15:54:48Z,2026-06-03T15:54:48Z
GET,GET /locations/compare,CatchResponseError('Latência 5324ms excede limite stress (3000ms)'),1,2026-06-03T15:53:51Z,2026-06-03T15:53:51Z
GET,GET /locations/compare,CatchResponseError('Latência 7812ms excede limite stress (3000ms)'),1,2026-06-03T15:54:08Z,2026-06-03T15:54:08Z
GET,GET /locations/compare,CatchResponseError('Latência 6379ms excede limite stress (3000ms)'),1,2026-06-03T15:52:39Z,2026-06-03T15:52:39Z
GET,GET /locations/compare,CatchResponseError('Latência 3783ms excede limite stress (3000ms)'),1,2026-06-03T15:53:31Z,2026-06-03T15:53:31Z
GET,GET /locations/compare,CatchResponseError('Latência 6374ms excede limite stress (3000ms)'),2,2026-06-03T15:53:10Z,2026-06-03T15:54:56Z
GET,GET /locations/compare,CatchResponseError('Latência 6537ms excede limite stress (3000ms)'),1,2026-06-03T15:53:35Z,2026-06-03T15:53:35Z
GET,GET /locations/compare,CatchResponseError('Latência 15653ms excede limite stress (3000ms)'),1,2026-06-03T15:54:57Z,2026-06-03T15:54:57Z
GET,GET /locations/compare,CatchResponseError('Latência 3924ms excede limite stress (3000ms)'),1,2026-06-03T15:55:14Z,2026-06-03T15:55:14Z
GET,GET /locations/compare,CatchResponseError('Latência 12086ms excede limite stress (3000ms)'),1,2026-06-03T15:55:20Z,2026-06-03T15:55:20Z
GET,GET /locations/compare,CatchResponseError('Latência 3163ms excede limite stress (3000ms)'),1,2026-06-03T15:52:28Z,2026-06-03T15:52:28Z
GET,GET /locations/compare,CatchResponseError('Latência 4840ms excede limite stress (3000ms)'),1,2026-06-03T15:53:48Z,2026-06-03T15:53:48Z
GET,GET /locations/compare,CatchResponseError('Latência 6069ms excede limite stress (3000ms)'),1,2026-06-03T15:52:45Z,2026-06-03T15:52:45Z
GET,GET /locations/compare,CatchResponseError('Latência 7502ms excede limite stress (3000ms)'),1,2026-06-03T15:53:53Z,2026-06-03T15:53:53Z
GET,GET /locations/compare,CatchResponseError('Latência 13217ms excede limite stress (3000ms)'),1,2026-06-03T15:54:00Z,2026-06-03T15:54:00Z
GET,GET /locations/compare,CatchResponseError('Latência 8102ms excede limite stress (3000ms)'),1,2026-06-03T15:55:18Z,2026-06-03T15:55:18Z
GET,GET /locations/compare,CatchResponseError('Latência 3703ms excede limite stress (3000ms)'),1,2026-06-03T15:52:21Z,2026-06-03T15:52:21Z
GET,GET /locations/compare,CatchResponseError('Latência 4109ms excede limite stress (3000ms)'),1,2026-06-03T15:53:31Z,2026-06-03T15:53:31Z
GET,GET /locations/compare,CatchResponseError('Latência 7688ms excede limite stress (3000ms)'),2,2026-06-03T15:54:36Z,2026-06-03T15:55:29Z
GET,GET /locations/compare,CatchResponseError('Latência 10342ms excede limite stress (3000ms)'),1,2026-06-03T15:53:49Z,2026-06-03T15:53:49Z
GET,GET /locations/compare,CatchResponseError('Latência 9555ms excede limite stress (3000ms)'),1,2026-06-03T15:54:02Z,2026-06-03T15:54:02Z
GET,GET /locations/compare,CatchResponseError('Latência 12726ms excede limite stress (3000ms)'),1,2026-06-03T15:55:15Z,2026-06-03T15:55:15Z
GET,GET /locations/compare,CatchResponseError('Latência 8460ms excede limite stress (3000ms)'),1,2026-06-03T15:52:34Z,2026-06-03T15:52:34Z
GET,GET /locations/compare,CatchResponseError('Latência 3947ms excede limite stress (3000ms)'),1,2026-06-03T15:55:20Z,2026-06-03T15:55:20Z
GET,GET /locations/compare,CatchResponseError('Latência 11547ms excede limite stress (3000ms)'),1,2026-06-03T15:54:38Z,2026-06-03T15:54:38Z
GET,GET /locations/compare,CatchResponseError('Latência 4199ms excede limite stress (3000ms)'),1,2026-06-03T15:54:43Z,2026-06-03T15:54:43Z
GET,GET /locations/compare,CatchResponseError('Latência 5227ms excede limite stress (3000ms)'),1,2026-06-03T15:52:50Z,2026-06-03T15:52:50Z
GET,GET /locations/compare,CatchResponseError('Latência 5399ms excede limite stress (3000ms)'),1,2026-06-03T15:55:04Z,2026-06-03T15:55:04Z
GET,GET /locations/compare,CatchResponseError('Latência 12647ms excede limite stress (3000ms)'),1,2026-06-03T15:53:46Z,2026-06-03T15:53:46Z
GET,GET /locations/compare,CatchResponseError('Latência 10251ms excede limite stress (3000ms)'),1,2026-06-03T15:55:03Z,2026-06-03T15:55:03Z
GET,GET /locations/compare,CatchResponseError('Latência 7355ms excede limite stress (3000ms)'),1,2026-06-03T15:54:26Z,2026-06-03T15:54:26Z
GET,GET /locations/compare,CatchResponseError('Latência 8401ms excede limite stress (3000ms)'),1,2026-06-03T15:54:45Z,2026-06-03T15:54:45Z
GET,GET /locations/compare,CatchResponseError('Latência 11717ms excede limite stress (3000ms)'),1,2026-06-03T15:54:56Z,2026-06-03T15:54:56Z
GET,GET /locations/compare,CatchResponseError('Latência 11448ms excede limite stress (3000ms)'),1,2026-06-03T15:52:45Z,2026-06-03T15:52:45Z
GET,GET /locations/compare,CatchResponseError('Latência 3064ms excede limite stress (3000ms)'),2,2026-06-03T15:52:14Z,2026-06-03T15:54:03Z
GET,GET /locations/compare,CatchResponseError('Latência 5115ms excede limite stress (3000ms)'),1,2026-06-03T15:52:42Z,2026-06-03T15:52:42Z
GET,GET /locations/compare,CatchResponseError('Latência 5247ms excede limite stress (3000ms)'),2,2026-06-03T15:52:07Z,2026-06-03T15:55:10Z
GET,GET /locations/compare,CatchResponseError('Latência 6283ms excede limite stress (3000ms)'),1,2026-06-03T15:54:54Z,2026-06-03T15:54:54Z
GET,GET /locations/compare,CatchResponseError('Latência 8458ms excede limite stress (3000ms)'),1,2026-06-03T15:54:02Z,2026-06-03T15:54:02Z
GET,GET /locations/compare,CatchResponseError('Latência 7542ms excede limite stress (3000ms)'),1,2026-06-03T15:55:17Z,2026-06-03T15:55:17Z
GET,GET /locations/compare,CatchResponseError('Latência 3997ms excede limite stress (3000ms)'),1,2026-06-03T15:55:33Z,2026-06-03T15:55:33Z
GET,GET /locations/compare,CatchResponseError('Latência 8438ms excede limite stress (3000ms)'),1,2026-06-03T15:53:51Z,2026-06-03T15:53:51Z
GET,GET /locations/compare,CatchResponseError('Latência 4540ms excede limite stress (3000ms)'),1,2026-06-03T15:53:23Z,2026-06-03T15:53:23Z
GET,GET /locations/compare,CatchResponseError('Latência 6347ms excede limite stress (3000ms)'),1,2026-06-03T15:54:41Z,2026-06-03T15:54:41Z
GET,GET /locations/compare,CatchResponseError('Latência 8377ms excede limite stress (3000ms)'),1,2026-06-03T15:53:07Z,2026-06-03T15:53:07Z
GET,GET /locations/compare,CatchResponseError('Latência 7904ms excede limite stress (3000ms)'),2,2026-06-03T15:53:21Z,2026-06-03T15:54:36Z
GET,GET /locations/compare,CatchResponseError('Latência 5614ms excede limite stress (3000ms)'),1,2026-06-03T15:53:21Z,2026-06-03T15:53:21Z
GET,GET /locations/compare,CatchResponseError('Latência 6749ms excede limite stress (3000ms)'),1,2026-06-03T15:54:44Z,2026-06-03T15:54:44Z
GET,GET /locations/compare,CatchResponseError('Latência 5680ms excede limite stress (3000ms)'),1,2026-06-03T15:52:49Z,2026-06-03T15:52:49Z
GET,GET /locations/compare,CatchResponseError('Latência 4905ms excede limite stress (3000ms)'),1,2026-06-03T15:52:24Z,2026-06-03T15:52:24Z
GET,GET /locations/compare,CatchResponseError('Latência 3815ms excede limite stress (3000ms)'),2,2026-06-03T15:53:24Z,2026-06-03T15:53:31Z
GET,GET /locations/compare,CatchResponseError('Latência 9762ms excede limite stress (3000ms)'),1,2026-06-03T15:55:03Z,2026-06-03T15:55:03Z
GET,GET /locations/compare,CatchResponseError('Latência 6574ms excede limite stress (3000ms)'),1,2026-06-03T15:54:58Z,2026-06-03T15:54:58Z
GET,GET /locations/compare,CatchResponseError('Latência 4827ms excede limite stress (3000ms)'),1,2026-06-03T15:54:56Z,2026-06-03T15:54:56Z
GET,GET /locations/compare,CatchResponseError('Latência 6378ms excede limite stress (3000ms)'),1,2026-06-03T15:54:54Z,2026-06-03T15:54:54Z
GET,GET /locations/compare,CatchResponseError('Latência 5634ms excede limite stress (3000ms)'),1,2026-06-03T15:52:06Z,2026-06-03T15:52:06Z
GET,GET /locations/compare,CatchResponseError('Latência 4800ms excede limite stress (3000ms)'),1,2026-06-03T15:54:39Z,2026-06-03T15:54:39Z
GET,GET /locations/compare,CatchResponseError('Latência 12066ms excede limite stress (3000ms)'),1,2026-06-03T15:55:19Z,2026-06-03T15:55:19Z
GET,GET /locations/compare,CatchResponseError('Latência 4569ms excede limite stress (3000ms)'),1,2026-06-03T15:53:47Z,2026-06-03T15:53:47Z
GET,GET /locations/compare,CatchResponseError('Latência 7997ms excede limite stress (3000ms)'),1,2026-06-03T15:53:53Z,2026-06-03T15:53:53Z
GET,GET /locations/compare,CatchResponseError('Latência 4249ms excede limite stress (3000ms)'),1,2026-06-03T15:55:20Z,2026-06-03T15:55:20Z
GET,GET /locations/compare,CatchResponseError('Latência 8709ms excede limite stress (3000ms)'),1,2026-06-03T15:54:36Z,2026-06-03T15:54:36Z
GET,GET /locations/compare,CatchResponseError('Latência 10525ms excede limite stress (3000ms)'),1,2026-06-03T15:54:37Z,2026-06-03T15:54:37Z
GET,GET /locations/compare,CatchResponseError('Latência 10395ms excede limite stress (3000ms)'),1,2026-06-03T15:52:24Z,2026-06-03T15:52:24Z
GET,GET /locations/compare,CatchResponseError('Latência 5691ms excede limite stress (3000ms)'),1,2026-06-03T15:52:54Z,2026-06-03T15:52:54Z
GET,GET /locations/compare,CatchResponseError('Latência 14007ms excede limite stress (3000ms)'),1,2026-06-03T15:53:04Z,2026-06-03T15:53:04Z
GET,GET /locations/compare,CatchResponseError('Latência 4063ms excede limite stress (3000ms)'),1,2026-06-03T15:52:23Z,2026-06-03T15:52:23Z
GET,GET /locations/compare,CatchResponseError('Latência 3156ms excede limite stress (3000ms)'),1,2026-06-03T15:54:24Z,2026-06-03T15:54:24Z
GET,GET /locations/compare,CatchResponseError('Latência 5122ms excede limite stress (3000ms)'),1,2026-06-03T15:55:06Z,2026-06-03T15:55:06Z
GET,GET /locations/compare,CatchResponseError('Latência 7793ms excede limite stress (3000ms)'),1,2026-06-03T15:55:16Z,2026-06-03T15:55:16Z
GET,GET /locations/compare,CatchResponseError('Latência 3639ms excede limite stress (3000ms)'),1,2026-06-03T15:53:31Z,2026-06-03T15:53:31Z
GET,GET /locations/compare,CatchResponseError('Latência 4972ms excede limite stress (3000ms)'),1,2026-06-03T15:55:06Z,2026-06-03T15:55:06Z
GET,GET /locations/compare,CatchResponseError('Latência 3394ms excede limite stress (3000ms)'),1,2026-06-03T15:55:33Z,2026-06-03T15:55:33Z
GET,GET /locations/compare,CatchResponseError('Latência 6864ms excede limite stress (3000ms)'),1,2026-06-03T15:54:43Z,2026-06-03T15:54:43Z
GET,GET /locations/compare,CatchResponseError('Latência 3081ms excede limite stress (3000ms)'),1,2026-06-03T15:54:18Z,2026-06-03T15:54:18Z
GET,GET /locations/compare,CatchResponseError('Latência 5396ms excede limite stress (3000ms)'),1,2026-06-03T15:54:50Z,2026-06-03T15:54:50Z
GET,GET /locations/compare,CatchResponseError('Latência 3248ms excede limite stress (3000ms)'),1,2026-06-03T15:54:24Z,2026-06-03T15:54:24Z
GET,GET /locations/compare,CatchResponseError('Latência 9175ms excede limite stress (3000ms)'),1,2026-06-03T15:55:30Z,2026-06-03T15:55:30Z
GET,GET /locations/compare,CatchResponseError('Latência 17501ms excede limite stress (3000ms)'),1,2026-06-03T15:54:44Z,2026-06-03T15:54:44Z
GET,GET /locations/compare,CatchResponseError('Latência 3001ms excede limite stress (3000ms)'),1,2026-06-03T15:52:27Z,2026-06-03T15:52:27Z
GET,GET /locations/compare,CatchResponseError('Latência 3437ms excede limite stress (3000ms)'),2,2026-06-03T15:54:23Z,2026-06-03T15:54:23Z
GET,GET /locations/compare,CatchResponseError('Latência 4685ms excede limite stress (3000ms)'),1,2026-06-03T15:54:34Z,2026-06-03T15:54:34Z
GET,GET /locations/compare,CatchResponseError('Latência 3414ms excede limite stress (3000ms)'),1,2026-06-03T15:54:23Z,2026-06-03T15:54:23Z
GET,GET /locations/compare,CatchResponseError('Latência 4782ms excede limite stress (3000ms)'),1,2026-06-03T15:52:16Z,2026-06-03T15:52:16Z
GET,GET /locations/compare,CatchResponseError('Latência 4379ms excede limite stress (3000ms)'),1,2026-06-03T15:52:13Z,2026-06-03T15:52:13Z
GET,GET /locations/compare,CatchResponseError('Latência 10269ms excede limite stress (3000ms)'),1,2026-06-03T15:55:32Z,2026-06-03T15:55:32Z
GET,GET /locations/compare,CatchResponseError('Latência 4197ms excede limite stress (3000ms)'),1,2026-06-03T15:54:59Z,2026-06-03T15:54:59Z
GET,GET /locations/compare,CatchResponseError('Latência 5807ms excede limite stress (3000ms)'),1,2026-06-03T15:53:41Z,2026-06-03T15:53:41Z
GET,GET /locations/compare,CatchResponseError('Latência 3507ms excede limite stress (3000ms)'),1,2026-06-03T15:53:25Z,2026-06-03T15:53:25Z
GET,GET /locations/compare,CatchResponseError('Latência 4441ms excede limite stress (3000ms)'),2,2026-06-03T15:52:08Z,2026-06-03T15:54:33Z
GET,GET /locations/compare,CatchResponseError('Latência 6931ms excede limite stress (3000ms)'),1,2026-06-03T15:55:12Z,2026-06-03T15:55:12Z
GET,GET /locations/compare,CatchResponseError('Latência 7754ms excede limite stress (3000ms)'),1,2026-06-03T15:53:57Z,2026-06-03T15:53:57Z
GET,GET /locations/compare,CatchResponseError('Latência 9549ms excede limite stress (3000ms)'),1,2026-06-03T15:53:52Z,2026-06-03T15:53:52Z
GET,GET /locations/compare,CatchResponseError('Latência 6092ms excede limite stress (3000ms)'),1,2026-06-03T15:52:38Z,2026-06-03T15:52:38Z
GET,GET /locations/compare,CatchResponseError('Latência 5830ms excede limite stress (3000ms)'),1,2026-06-03T15:53:32Z,2026-06-03T15:53:32Z
GET,GET /locations/compare,CatchResponseError('Latência 3344ms excede limite stress (3000ms)'),1,2026-06-03T15:52:13Z,2026-06-03T15:52:13Z
GET,GET /locations/compare,CatchResponseError('Latência 8714ms excede limite stress (3000ms)'),1,2026-06-03T15:55:36Z,2026-06-03T15:55:36Z
GET,GET /locations/compare,CatchResponseError('Latência 4623ms excede limite stress (3000ms)'),1,2026-06-03T15:52:50Z,2026-06-03T15:52:50Z
GET,GET /locations/compare,CatchResponseError('Latência 6432ms excede limite stress (3000ms)'),1,2026-06-03T15:54:52Z,2026-06-03T15:54:52Z
GET,GET /locations/compare,CatchResponseError('Latência 5026ms excede limite stress (3000ms)'),1,2026-06-03T15:52:57Z,2026-06-03T15:52:57Z
GET,GET /locations/compare,CatchResponseError('Latência 5773ms excede limite stress (3000ms)'),1,2026-06-03T15:55:23Z,2026-06-03T15:55:23Z
GET,GET /locations/compare,CatchResponseError('Latência 5331ms excede limite stress (3000ms)'),1,2026-06-03T15:54:50Z,2026-06-03T15:54:50Z
GET,GET /locations/compare,CatchResponseError('Latência 13435ms excede limite stress (3000ms)'),1,2026-06-03T15:55:18Z,2026-06-03T15:55:18Z
GET,GET /locations/compare,CatchResponseError('Latência 6142ms excede limite stress (3000ms)'),1,2026-06-03T15:54:37Z,2026-06-03T15:54:37Z
GET,GET /locations/compare,CatchResponseError('Latência 7831ms excede limite stress (3000ms)'),1,2026-06-03T15:54:37Z,2026-06-03T15:54:37Z
GET,GET /locations/compare,CatchResponseError('Latência 7231ms excede limite stress (3000ms)'),1,2026-06-03T15:55:15Z,2026-06-03T15:55:15Z
GET,GET /locations/compare,CatchResponseError('Latência 3214ms excede limite stress (3000ms)'),2,2026-06-03T15:53:16Z,2026-06-03T15:54:50Z
GET,GET /locations/compare,CatchResponseError('Latência 6709ms excede limite stress (3000ms)'),1,2026-06-03T15:54:48Z,2026-06-03T15:54:48Z
GET,GET /locations/compare,CatchResponseError('Latência 9428ms excede limite stress (3000ms)'),1,2026-06-03T15:53:06Z,2026-06-03T15:53:06Z
GET,GET /locations/compare,CatchResponseError('Latência 5917ms excede limite stress (3000ms)'),1,2026-06-03T15:53:41Z,2026-06-03T15:53:41Z
GET,GET /locations/compare,CatchResponseError('Latência 3623ms excede limite stress (3000ms)'),1,2026-06-03T15:53:32Z,2026-06-03T15:53:32Z
GET,GET /locations/compare,CatchResponseError('Latência 4746ms excede limite stress (3000ms)'),2,2026-06-03T15:52:02Z,2026-06-03T15:52:02Z
GET,GET /locations/compare,CatchResponseError('Latência 3579ms excede limite stress (3000ms)'),1,2026-06-03T15:52:21Z,2026-06-03T15:52:21Z
GET,GET /locations/compare,CatchResponseError('Latência 4433ms excede limite stress (3000ms)'),1,2026-06-03T15:54:52Z,2026-06-03T15:54:52Z
GET,GET /locations/compare,CatchResponseError('Latência 3048ms excede limite stress (3000ms)'),1,2026-06-03T15:53:20Z,2026-06-03T15:53:20Z
GET,GET /locations/compare,CatchResponseError('Latência 10637ms excede limite stress (3000ms)'),1,2026-06-03T15:54:24Z,2026-06-03T15:54:24Z
GET,GET /locations/compare,CatchResponseError('Latência 7379ms excede limite stress (3000ms)'),1,2026-06-03T15:53:43Z,2026-06-03T15:53:43Z
GET,GET /locations/compare,CatchResponseError('Latência 4156ms excede limite stress (3000ms)'),1,2026-06-03T15:52:40Z,2026-06-03T15:52:40Z
GET,GET /locations/compare,CatchResponseError('Latência 17759ms excede limite stress (3000ms)'),1,2026-06-03T15:55:30Z,2026-06-03T15:55:30Z
GET,GET /locations/compare,CatchResponseError('Latência 3267ms excede limite stress (3000ms)'),1,2026-06-03T15:54:00Z,2026-06-03T15:54:00Z
GET,GET /locations/compare,CatchResponseError('Latência 3661ms excede limite stress (3000ms)'),1,2026-06-03T15:54:18Z,2026-06-03T15:54:18Z
GET,GET /locations/compare,CatchResponseError('Latência 4960ms excede limite stress (3000ms)'),1,2026-06-03T15:54:07Z,2026-06-03T15:54:07Z
GET,GET /locations/compare,CatchResponseError('Latência 9315ms excede limite stress (3000ms)'),1,2026-06-03T15:54:00Z,2026-06-03T15:54:00Z
GET,GET /locations/compare,CatchResponseError('Latência 5210ms excede limite stress (3000ms)'),2,2026-06-03T15:52:49Z,2026-06-03T15:54:39Z
GET,GET /locations/compare,CatchResponseError('Latência 4135ms excede limite stress (3000ms)'),1,2026-06-03T15:52:25Z,2026-06-03T15:52:25Z
GET,GET /locations/compare,CatchResponseError('Latência 10950ms excede limite stress (3000ms)'),1,2026-06-03T15:52:25Z,2026-06-03T15:52:25Z
GET,GET /locations/compare,CatchResponseError('Latência 17776ms excede limite stress (3000ms)'),1,2026-06-03T15:54:46Z,2026-06-03T15:54:46Z
GET,GET /locations/compare,CatchResponseError('Latência 12269ms excede limite stress (3000ms)'),1,2026-06-03T15:55:20Z,2026-06-03T15:55:20Z
GET,GET /locations/compare,CatchResponseError('Latência 5458ms excede limite stress (3000ms)'),2,2026-06-03T15:53:01Z,2026-06-03T15:53:12Z
GET,GET /locations/compare,CatchResponseError('Latência 13847ms excede limite stress (3000ms)'),1,2026-06-03T15:54:56Z,2026-06-03T15:54:56Z
GET,GET /locations/compare,CatchResponseError('Latência 6389ms excede limite stress (3000ms)'),1,2026-06-03T15:53:40Z,2026-06-03T15:53:40Z
GET,GET /locations/compare,CatchResponseError('Latência 5074ms excede limite stress (3000ms)'),1,2026-06-03T15:53:35Z,2026-06-03T15:53:35Z
GET,GET /locations/compare,CatchResponseError('Latência 6027ms excede limite stress (3000ms)'),1,2026-06-03T15:53:42Z,2026-06-03T15:53:42Z
GET,GET /locations/compare,CatchResponseError('Latência 6059ms excede limite stress (3000ms)'),1,2026-06-03T15:54:52Z,2026-06-03T15:54:52Z
GET,GET /locations/compare,CatchResponseError('Latência 3411ms excede limite stress (3000ms)'),1,2026-06-03T15:53:30Z,2026-06-03T15:53:30Z
GET,GET /locations/compare,CatchResponseError('Latência 3335ms excede limite stress (3000ms)'),1,2026-06-03T15:54:23Z,2026-06-03T15:54:23Z
GET,GET /locations/compare,CatchResponseError('Latência 5208ms excede limite stress (3000ms)'),1,2026-06-03T15:52:50Z,2026-06-03T15:52:50Z
GET,GET /locations/compare,CatchResponseError('Latência 12493ms excede limite stress (3000ms)'),1,2026-06-03T15:53:34Z,2026-06-03T15:53:34Z
GET,GET /locations/compare,CatchResponseError('Latência 6380ms excede limite stress (3000ms)'),1,2026-06-03T15:53:40Z,2026-06-03T15:53:40Z
GET,GET /locations/compare,CatchResponseError('Latência 6736ms excede limite stress (3000ms)'),1,2026-06-03T15:54:55Z,2026-06-03T15:54:55Z
GET,GET /locations/compare,CatchResponseError('Latência 9132ms excede limite stress (3000ms)'),1,2026-06-03T15:53:14Z,2026-06-03T15:53:14Z
GET,GET /locations/compare,CatchResponseError('Latência 5121ms excede limite stress (3000ms)'),1,2026-06-03T15:55:08Z,2026-06-03T15:55:08Z
GET,GET /locations/compare,CatchResponseError('Latência 5298ms excede limite stress (3000ms)'),1,2026-06-03T15:53:36Z,2026-06-03T15:53:36Z
GET,GET /locations/compare,CatchResponseError('Latência 4118ms excede limite stress (3000ms)'),1,2026-06-03T15:53:21Z,2026-06-03T15:53:21Z
GET,GET /locations/compare,CatchResponseError('Latência 6696ms excede limite stress (3000ms)'),1,2026-06-03T15:54:33Z,2026-06-03T15:54:33Z
GET,GET /locations/compare,CatchResponseError('Latência 7188ms excede limite stress (3000ms)'),1,2026-06-03T15:54:47Z,2026-06-03T15:54:47Z
GET,GET /locations/compare,CatchResponseError('Latência 8293ms excede limite stress (3000ms)'),1,2026-06-03T15:53:51Z,2026-06-03T15:53:51Z
GET,GET /locations/compare,CatchResponseError('Latência 3063ms excede limite stress (3000ms)'),1,2026-06-03T15:54:24Z,2026-06-03T15:54:24Z
GET,GET /locations/compare,CatchResponseError('Latência 5630ms excede limite stress (3000ms)'),1,2026-06-03T15:53:38Z,2026-06-03T15:53:38Z
GET,GET /locations/compare,CatchResponseError('Latência 6085ms excede limite stress (3000ms)'),1,2026-06-03T15:51:36Z,2026-06-03T15:51:36Z
GET,GET /locations/compare,CatchResponseError('Latência 3158ms excede limite stress (3000ms)'),1,2026-06-03T15:51:55Z,2026-06-03T15:51:55Z
GET,GET /locations/compare,CatchResponseError('Latência 6976ms excede limite stress (3000ms)'),1,2026-06-03T15:54:57Z,2026-06-03T15:54:57Z
GET,GET /locations/compare,CatchResponseError('Latência 4503ms excede limite stress (3000ms)'),1,2026-06-03T15:52:15Z,2026-06-03T15:52:15Z
GET,GET /locations/compare,CatchResponseError('Latência 8065ms excede limite stress (3000ms)'),1,2026-06-03T15:55:30Z,2026-06-03T15:55:30Z
GET,GET /locations/compare,CatchResponseError('Latência 5087ms excede limite stress (3000ms)'),1,2026-06-03T15:53:35Z,2026-06-03T15:53:35Z
GET,GET /locations/compare,CatchResponseError('Latência 18037ms excede limite stress (3000ms)'),1,2026-06-03T15:54:49Z,2026-06-03T15:54:49Z
GET,GET /locations/compare,CatchResponseError('Latência 5738ms excede limite stress (3000ms)'),1,2026-06-03T15:52:06Z,2026-06-03T15:52:06Z
GET,GET /locations/compare,CatchResponseError('Latência 6045ms excede limite stress (3000ms)'),1,2026-06-03T15:55:03Z,2026-06-03T15:55:03Z
GET,GET /locations/compare,CatchResponseError('Latência 6910ms excede limite stress (3000ms)'),1,2026-06-03T15:53:03Z,2026-06-03T15:53:03Z
GET,GET /locations/compare,CatchResponseError('Latência 6643ms excede limite stress (3000ms)'),1,2026-06-03T15:53:55Z,2026-06-03T15:53:55Z
GET,GET /locations/compare,CatchResponseError('Latência 3759ms excede limite stress (3000ms)'),1,2026-06-03T15:53:10Z,2026-06-03T15:53:10Z
GET,GET /locations/compare,CatchResponseError('Latência 5952ms excede limite stress (3000ms)'),1,2026-06-03T15:53:09Z,2026-06-03T15:53:09Z
GET,GET /locations/compare,CatchResponseError('Latência 9499ms excede limite stress (3000ms)'),1,2026-06-03T15:53:52Z,2026-06-03T15:53:52Z
GET,GET /locations/compare,CatchResponseError('Latência 5272ms excede limite stress (3000ms)'),1,2026-06-03T15:55:22Z,2026-06-03T15:55:22Z
GET,GET /locations/compare,CatchResponseError('Latência 6706ms excede limite stress (3000ms)'),1,2026-06-03T15:55:13Z,2026-06-03T15:55:13Z
GET,GET /locations/compare,CatchResponseError('Latência 7702ms excede limite stress (3000ms)'),1,2026-06-03T15:54:36Z,2026-06-03T15:54:36Z
GET,GET /locations/compare,CatchResponseError('Latência 5899ms excede limite stress (3000ms)'),1,2026-06-03T15:53:54Z,2026-06-03T15:53:54Z
GET,GET /locations/compare,CatchResponseError('Latência 9921ms excede limite stress (3000ms)'),1,2026-06-03T15:54:03Z,2026-06-03T15:54:03Z
GET,GET /locations/compare,CatchResponseError('Latência 4448ms excede limite stress (3000ms)'),1,2026-06-03T15:54:08Z,2026-06-03T15:54:08Z
GET,GET /locations/compare,CatchResponseError('Latência 9700ms excede limite stress (3000ms)'),1,2026-06-03T15:53:54Z,2026-06-03T15:53:54Z
