Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780501980,50,,Aggregated,12.200000,4.900000,250,850,1400,2500,4800,6600,11000,13000,16000,17000,17000,1282,231,250,1497.5164831621341,36.99070797301829,16851.952416996937,1030.0
1780501981,50,,Aggregated,12.200000,4.700000,260,850,1400,2600,4900,6800,11000,13000,16000,17000,17000,1297,237,260,1517.425176847217,36.99070797301829,16851.952416996937,1030.0
1780501982,50,,Aggregated,11.600000,4.100000,260,850,1400,2500,4900,6700,11000,13000,16000,17000,17000,1304,237,260,1510.0918196854943,36.99070797301829,16851.952416996937,1030.0
1780501983,50,,Aggregated,11.700000,3.900000,260,840,1400,2500,4900,6900,11000,13000,16000,17000,17000,1314,239,250,1510.246031611089,36.99070797301829,16851.952416996937,1030.0
1780501984,50,,Aggregated,12.000000,4.200000,260,850,1400,2600,5000,7000,11000,13000,16000,17000,17000,1327,245,260,1536.3601595689715,36.99070797301829,16851.952416996937,1030.0
1780501985,50,,Aggregated,12.100000,4.000000,260,850,1500,2700,5100,7200,11000,13000,16000,17000,17000,1344,254,260,1571.979571983017,36.99070797301829,16851.952416996937,1030.0
1780501986,50,,Aggregated,12.100000,4.300000,260,850,1500,2800,5100,7200,11000,13000,16000,17000,17000,1358,259,260,1576.652893343975,36.99070797301829,16851.952416996937,1030.0
1780501987,50,,Aggregated,11.800000,3.900000,260,850,1500,2800,5100,7700,11000,13000,16000,17000,17000,1376,266,260,1604.4167771285788,36.99070797301829,16851.952416996937,1030.0
1780501988,50,,Aggregated,11.900000,4.000000,260,870,1500,2800,5200,7800,11000,13000,16000,17000,17000,1399,270,260,1612.8812490756409,36.99070797301829,16851.952416996937,1030.0
1780501989,50,,Aggregated,11.600000,3.400000,250,850,1500,2800,5200,7800,11000,13000,16000,17000,17000,1414,272,250,1609.026750618708,36.99070797301829,16851.952416996937,1030.0
1780501990,50,,Aggregated,12.100000,3.800000,250,850,1500,2800,5200,7800,11000,13000,16000,17000,17000,1435,274,250,1603.3626626006358,36.99070797301829,16851.952416996937,1030.0
1780501991,50,,Aggregated,13.000000,4.100000,250,850,1500,2800,5200,7700,11000,13000,16000,17000,17000,1449,275,250,1591.8857174479367,36.99070797301829,16851.952416996937,1030.0
1780501992,50,,Aggregated,13.900000,4.300000,250,840,1500,2700,5100,7700,11000,13000,16000,17000,17000,1469,276,250,1582.5211450495929,36.99070797301829,16851.952416996937,1030.0
1780501993,50,,Aggregated,15.200000,4.200000,250,840,1500,2700,5200,7700,11000,13000,16000,17000,17000,1488,282,250,1585.6904299918863,36.99070797301829,16851.952416996937,1030.0
1780501994,50,,Aggregated,15.300000,3.900000,250,850,1500,2800,5200,7700,11000,13000,16000,17000,17000,1505,286,250,1593.6878521833492,36.99070797301829,16851.952416996937,1030.0
1780501995,50,,Aggregated,16.700000,4.300000,260,850,1500,2800,5200,7700,11000,13000,16000,17000,17000,1517,289,260,1599.9618118787175,36.99070797301829,16851.952416996937,1030.0
1780501996,50,,Aggregated,16.900000,4.100000,270,850,1500,2800,5200,7700,11000,13000,16000,17000,17000,1534,293,270,1598.5478929237834,36.99070797301829,16851.952416996937,1030.0
1780501997,50,,Aggregated,17.900000,3.900000,270,870,1500,2700,5100,7700,11000,13000,16000,17000,17000,1549,293,270,1588.3657987114689,36.99070797301829,16851.952416996937,1030.0
1780501998,50,,Aggregated,17.400000,3.400000,270,870,1500,2700,5100,7700,11000,13000,16000,17000,17000,1554,294,270,1590.1000902484525,36.99070797301829,16851.952416996937,1030.0
1780501999,50,,Aggregated,16.800000,3.100000,280,880,1500,2700,5100,7700,11000,13000,16000,17000,17000,1576,297,280,1591.7394809361128,36.99070797301829,16851.952416996937,1030.0
1780502000,50,,Aggregated,16.500000,2.500000,280,890,1500,2700,5200,7700,11000,13000,16000,17000,17000,1586,301,280,1597.6904808463394,36.99070797301829,16851.952416996937,1030.0
1780502001,50,,Aggregated,15.700000,2.300000,280,900,1600,2800,5300,7700,11000,13000,16000,17000,17000,1603,310,280,1615.9550640706996,36.99070797301829,16851.952416996937,1030.0
1780502002,50,,Aggregated,15.900000,2.500000,280,890,1600,2800,5300,7700,11000,13000,16000,17000,17000,1615,311,280,1609.9007132850606,36.99070797301829,16851.952416996937,1030.0
1780502003,50,,Aggregated,14.800000,2.800000,280,900,1600,2800,5200,7700,11000,13000,16000,17000,17000,1631,314,280,1611.4118782946027,36.99070797301829,16851.952416996937,1030.0
1780502004,50,,Aggregated,15.200000,3.400000,290,920,1600,2900,5200,7700,11000,13000,16000,17000,17000,1650,321,290,1612.5120186614874,36.99070797301829,16851.952416996937,1030.0
1780502005,60,,Aggregated,13.700000,3.100000,290,900,1600,2800,5100,7700,11000,13000,16000,17000,17000,1674,324,290,1601.5904956459908,36.99070797301829,16851.952416996937,1030.0
1780502006,70,,Aggregated,14.900000,3.200000,290,890,1600,2800,5100,7600,11000,13000,16000,17000,17000,1700,324,280,1583.2705807126715,36.99070797301829,16851.952416996937,1030.0
1780502007,80,,Aggregated,14.600000,3.400000,290,890,1600,2700,5100,7600,11000,12000,16000,17000,17000,1729,326,290,1579.198652763133,36.99070797301829,16851.952416996937,1030.0
1780502008,90,,Aggregated,16.100000,3.300000,290,880,1600,2700,5100,7500,11000,12000,16000,17000,17000,1751,327,290,1567.8322461955217,36.99070797301829,16851.952416996937,1030.0
1780502009,100,,Aggregated,17.200000,3.200000,290,870,1600,2600,5000,7300,11000,13000,16000,17000,17000,1787,330,290,1558.5607493040047,36.99070797301829,16851.952416996937,1030.0
1780502010,100,,Aggregated,18.700000,3.300000,290,870,1600,2700,5100,7700,11000,13000,16000,17000,17000,1817,342,290,1580.796037291413,36.99070797301829,16851.952416996937,1030.0
1780502011,100,,Aggregated,20.000000,3.500000,310,880,1600,2800,5000,7600,11000,13000,16000,17000,17000,1852,356,300,1588.7855087793455,36.99070797301829,16851.952416996937,1030.0
1780502012,100,,Aggregated,21.300000,3.300000,320,890,1600,2800,5000,7600,11000,13000,16000,17000,17000,1882,362,320,1588.5948264528724,36.99070797301829,16851.952416996937,1030.0
1780502013,100,,Aggregated,23.500000,4.000000,320,880,1600,2800,5000,7500,11000,12000,16000,17000,17000,1906,366,320,1581.4700854376251,36.99070797301829,16851.952416996937,1030.0
1780502014,100,,Aggregated,24.900000,4.700000,310,880,1600,2800,5000,7500,11000,12000,16000,17000,17000,1934,369,310,1577.282295420901,36.99070797301829,16851.952416996937,1030.0
1780502015,100,,Aggregated,27.300000,5.100000,320,890,1700,2900,5100,7300,11000,12000,16000,17000,17000,1970,383,310,1599.8948953745871,36.99070797301829,16851.952416996937,1030.0
1780502016,100,,Aggregated,27.200000,5.200000,310,890,1700,2800,5100,7300,11000,12000,16000,17000,17000,2002,387,310,1592.7366606174346,36.99070797301829,16851.952416996937,1030.0
1780502017,100,,Aggregated,28.000000,5.000000,300,890,1700,2800,5100,7300,11000,12000,16000,17000,17000,2039,393,300,1593.601037588665,36.99070797301829,16851.952416996937,1030.0
1780502018,100,,Aggregated,28.600000,5.900000,300,870,1600,2800,5200,7300,11000,12000,16000,17000,17000,2070,398,300,1588.3773194107166,36.99070797301829,16851.952416996937,1030.0
1780502019,100,,Aggregated,29.600000,6.300000,300,880,1600,2800,5200,7300,11000,12000,16000,17000,17000,2097,405,300,1593.2364452267045,36.99070797301829,16851.952416996937,1030.0
1780502020,100,,Aggregated,30.300000,6.700000,300,870,1700,2800,5300,7300,11000,12000,16000,17000,17000,2126,412,300,1597.6819539893206,36.99070797301829,16851.952416996937,1030.0
1780502021,100,,Aggregated,31.300000,7.100000,310,880,1700,2900,5400,7300,11000,12000,16000,17000,17000,2150,420,300,1606.1032206653401,36.99070797301829,16851.952416996937,1030.0
1780502022,100,,Aggregated,30.600000,7.400000,310,890,1700,2900,5400,7200,11000,12000,16000,17000,17000,2174,422,310,1602.443827533279,36.99070797301829,16851.952416996937,1030.0
1780502023,100,,Aggregated,30.300000,6.900000,310,900,1700,2900,5400,7300,11000,12000,16000,17000,17000,2205,428,310,1609.6494038047083,36.99070797301829,16851.952416996937,1030.0
1780502024,100,,Aggregated,29.600000,6.300000,310,900,1700,2800,5400,7300,11000,12000,16000,17000,17000,2221,430,310,1606.8589246458844,36.99070797301829,16851.952416996937,1030.0
1780502025,100,,Aggregated,29.100000,6.000000,310,900,1700,2900,5500,7300,11000,12000,16000,17000,17000,2241,436,310,1613.728428663335,36.99070797301829,16851.952416996937,1030.0
1780502026,100,,Aggregated,29.600000,6.100000,310,930,1800,2900,5600,7300,11000,12000,16000,17000,17000,2264,442,310,1621.7830649516097,36.99070797301829,16851.952416996937,1030.0
1780502027,100,,Aggregated,28.400000,5.900000,310,930,1900,2900,5500,7300,11000,12000,16000,17000,17000,2283,447,310,1620.8116958916034,36.99070797301829,16851.952416996937,1030.0
1780502028,100,,Aggregated,27.000000,5.300000,300,930,1900,2900,5500,7200,11000,12000,16000,17000,17000,2305,451,300,1616.8837826153558,36.99070797301829,16851.952416996937,1030.0
1780502029,100,,Aggregated,26.100000,5.400000,300,930,1900,3000,5600,7600,11000,12000,16000,17000,17000,2328,463,300,1648.404550710179,36.99070797301829,16851.952416996937,1030.0
1780502030,100,,Aggregated,24.300000,5.400000,300,930,1900,3000,5600,7700,11000,12000,16000,17000,17000,2348,468,300,1658.56677782935,36.99070797301829,16851.952416996937,1030.0
1780502031,100,,Aggregated,23.300000,5.200000,300,950,2000,3000,5700,7700,11000,13000,16000,17000,17000,2367,473,300,1667.5450692037798,36.99070797301829,16851.952416996937,1030.0
1780502033,100,,Aggregated,23.200000,5.900000,300,950,2000,3000,5700,7800,11000,13000,16000,17000,17000,2391,481,300,1677.2155737370858,36.99070797301829,16851.952416996937,1030.0
1780502034,100,,Aggregated,22.000000,5.600000,300,970,2000,3100,5700,7800,11000,12000,16000,17000,17000,2423,494,300,1693.3900807769216,36.99070797301829,16851.952416996937,1030.0
1780502035,100,,Aggregated,21.700000,5.300000,290,970,2100,3100,5800,7900,11000,13000,16000,17000,17000,2446,502,290,1709.1647654739727,36.99070797301829,16851.952416996937,1030.0
1780502036,100,,Aggregated,21.700000,6.600000,280,940,2000,3100,5900,7900,11000,13000,16000,17000,17000,2491,510,280,1707.102444406023,36.99070797301829,16851.952416996937,1030.0
1780502037,100,,Aggregated,22.500000,7.200000,280,930,2000,3100,5800,7900,11000,13000,16000,17000,17000,2520,513,280,1701.9994193347811,36.99070797301829,16851.952416996937,1030.0
1780502038,100,,Aggregated,24.900000,7.300000,260,900,2000,3000,5800,7900,11000,13000,16000,17000,17000,2555,517,260,1694.3345393567477,36.99070797301829,16851.952416996937,1030.0
1780502039,100,,Aggregated,25.400000,7.100000,270,920,2000,3100,5900,8100,11000,13000,17000,19000,19000,2582,525,270,1715.7560616996461,36.99070797301829,18976.200582983438,1030.0
1780502040,100,,Aggregated,27.100000,7.000000,270,910,2000,3000,5900,8100,11000,13000,17000,19000,19000,2632,533,270,1714.3090053242229,36.99070797301829,18976.200582983438,1030.0
1780502041,100,,Aggregated,27.500000,7.200000,280,920,2000,3100,6000,8200,11000,13000,17000,19000,19000,2671,546,280,1739.4536949702426,36.99070797301829,18976.200582983438,1030.0
1780502042,100,,Aggregated,29.700000,6.800000,290,930,2000,3100,6000,8200,11000,13000,17000,19000,19000,2695,550,290,1737.8652154669978,36.99070797301829,18976.200582983438,1030.0
1780502043,100,,Aggregated,31.900000,7.700000,290,930,2000,3100,6000,8300,11000,13000,17000,19000,19000,2720,554,290,1744.2466722946665,36.99070797301829,18976.200582983438,1030.0
1780502044,100,,Aggregated,32.700000,7.700000,320,970,2000,3000,6000,8300,11000,13000,17000,19000,19000,2780,563,320,1749.0776892598217,36.99070797301829,18976.200582983438,1030.0
1780502045,100,,Aggregated,32.800000,7.200000,340,950,2000,3000,5900,8300,11000,13000,17000,19000,19000,2809,566,340,1739.6773077369912,36.99070797301829,18976.200582983438,1030.0
1780502046,100,,Aggregated,35.100000,6.900000,360,960,1900,3000,5900,8200,11000,13000,17000,19000,19000,2857,569,360,1727.1991707274608,36.99070797301829,18976.200582983438,1030.0
1780502047,100,,Aggregated,36.200000,6.400000,370,970,1900,3000,5800,8200,11000,13000,17000,19000,19000,2897,570,370,1717.4150372997365,36.99070797301829,18976.200582983438,1030.0
1780502048,100,,Aggregated,35.900000,6.000000,380,980,1900,2900,5800,8100,11000,13000,17000,19000,19000,2938,574,380,1712.6152306481954,36.99070797301829,18976.200582983438,1030.0
1780502049,100,,Aggregated,36.800000,5.700000,390,990,1800,2900,5700,8100,11000,13000,17000,19000,19000,2958,576,380,1709.2095552097126,36.99070797301829,18976.200582983438,1030.0
1780502050,100,,Aggregated,38.000000,5.600000,410,1000,1800,2800,5700,8100,11000,13000,17000,19000,19000,3024,576,410,1696.6299232586039,36.99070797301829,18976.200582983438,1030.0
1780502051,100,,Aggregated,37.300000,5.100000,410,1000,1700,2800,5600,8000,11000,13000,17000,19000,19000,3043,576,410,1691.0934014186175,36.99070797301829,18976.200582983438,1030.0
1780502052,100,,Aggregated,39.300000,4.400000,420,1100,1700,2800,5600,8000,11000,13000,17000,19000,19000,3062,577,410,1688.5563114301096,36.99070797301829,18976.200582983438,1030.0
1780502053,100,,Aggregated,37.400000,3.100000,440,1100,1700,2700,5600,7900,11000,13000,17000,19000,19000,3119,577,440,1684.2336495437812,36.99070797301829,18976.200582983438,1030.0
1780502054,100,,Aggregated,36.000000,2.700000,450,1100,1700,2600,5600,7900,11000,13000,17000,19000,19000,3162,578,450,1677.3248736468377,36.99070797301829,18976.200582983438,1030.0
1780502055,100,,Aggregated,39.900000,2.400000,450,1100,1700,2600,5500,7900,11000,13000,17000,19000,19000,3198,580,450,1668.3411766524387,36.99070797301829,18976.200582983438,1030.0
1780502056,100,,Aggregated,37.900000,1.400000,450,1100,1700,2500,5400,7800,11000,13000,17000,19000,19000,3239,580,450,1658.1893710177644,36.99070797301829,18976.200582983438,1030.0
1780502057,100,,Aggregated,38.600000,1.300000,460,1100,1700,2500,5400,7800,11000,13000,17000,19000,19000,3278,580,460,1653.445900744491,36.99070797301829,18976.200582983438,1030.0
1780502058,100,,Aggregated,38.000000,1.100000,470,1100,1700,2500,5300,7800,11000,13000,17000,19000,19000,3310,582,470,1647.9592485444825,36.99070797301829,18976.200582983438,1030.0
1780502059,100,,Aggregated,37.700000,1.000000,490,1100,1700,2400,5200,7700,11000,13000,17000,19000,19000,3363,585,490,1637.3990495512896,36.99070797301829,18976.200582983438,1030.0
1780502060,100,,Aggregated,37.000000,0.800000,480,1100,1700,2400,5200,7700,11000,13000,17000,19000,19000,3410,587,480,1621.9968214132323,36.99070797301829,18976.200582983438,1030.0
1780502061,100,,Aggregated,40.200000,1.000000,480,1100,1700,2400,5200,7700,11000,13000,17000,19000,19000,3427,587,480,1617.1355138900287,36.99070797301829,18976.200582983438,1030.0
1780502062,100,,Aggregated,37.300000,1.000000,470,1100,1600,2400,5100,7700,11000,13000,17000,19000,19000,3458,589,470,1607.6647274121017,36.99070797301829,18976.200582983438,1030.0
1780502063,100,,Aggregated,38.500000,1.100000,470,1100,1700,2400,5100,7700,11000,13000,17000,19000,19000,3485,595,470,1606.4040549905178,36.99070797301829,18976.200582983438,1030.0
1780502064,100,,Aggregated,39.400000,1.200000,480,1100,1700,2500,5100,7600,11000,13000,17000,19000,19000,3533,606,480,1609.7387198951806,36.99070797301829,18976.200582983438,1030.0
1780502065,100,,Aggregated,35.800000,1.400000,480,1100,1700,2500,5100,7600,11000,13000,17000,19000,19000,3575,613,480,1608.041198546511,36.99070797301829,18976.200582983438,1030.0
1780502066,100,,Aggregated,36.700000,2.600000,480,1100,1700,2400,5100,7600,11000,13000,17000,19000,19000,3611,617,480,1603.2610888642666,36.99070797301829,18976.200582983438,1030.0
1780502067,100,,Aggregated,36.400000,3.300000,460,1100,1700,2400,5100,7600,11000,13000,17000,19000,19000,3647,620,460,1595.9908141425508,36.99070797301829,18976.200582983438,1030.0
1780502068,100,,Aggregated,37.400000,3.400000,460,1100,1700,2400,5100,7600,11000,13000,17000,19000,19000,3671,622,460,1591.8217906148227,36.99070797301829,18976.200582983438,1030.0
1780502069,100,,Aggregated,37.000000,3.900000,460,1100,1700,2400,5000,7500,11000,13000,17000,19000,19000,3697,626,460,1586.644044453639,36.99070797301829,18976.200582983438,1030.0
1780502070,100,,Aggregated,35.900000,4.100000,460,1100,1700,2400,5000,7500,11000,13000,17000,19000,19000,3718,629,450,1582.5014909252163,36.99070797301829,18976.200582983438,1030.0
1780502071,100,,Aggregated,33.500000,4.000000,450,1100,1700,2400,5000,7400,11000,13000,17000,19000,19000,3736,629,450,1575.8704777973687,36.99070797301829,18976.200582983438,1030.0
1780502072,100,,Aggregated,31.500000,4.100000,450,1100,1700,2400,5000,7400,11000,13000,17000,19000,19000,3748,632,450,1575.1357778841973,36.99070797301829,18976.200582983438,1030.0
1780502073,100,,Aggregated,30.200000,4.200000,450,1100,1700,2400,5000,7400,11000,13000,17000,19000,19000,3771,639,450,1578.8151169591645,36.99070797301829,18976.200582983438,1030.0
1780502074,100,,Aggregated,29.400000,4.100000,450,1100,1700,2400,5000,7400,11000,13000,17000,19000,19000,3789,642,450,1576.8935879981473,36.99070797301829,18976.200582983438,1030.0
1780502075,100,,Aggregated,28.500000,4.500000,450,1100,1700,2500,5100,7500,11000,13000,17000,19000,19000,3812,658,450,1597.1992786828735,36.99070797301829,18976.200582983438,1030.0
1780502076,100,,Aggregated,26.000000,3.900000,450,1100,1700,2500,5100,7500,11000,13000,17000,19000,19000,3831,662,450,1599.295493921732,36.99070797301829,18976.200582983438,1030.0
1780502077,100,,Aggregated,25.000000,4.300000,450,1100,1700,2500,5300,7700,11000,13000,17000,19000,19000,3860,676,450,1620.1613014697093,36.99070797301829,18976.200582983438,1030.0
1780502078,100,,Aggregated,22.000000,4.800000,450,1100,1700,2500,5400,7700,11000,13000,17000,19000,19000,3880,684,450,1630.1803175062053,36.99070797301829,18976.200582983438,1030.0
1780502079,100,,Aggregated,21.400000,5.000000,450,1100,1800,2500,5400,7700,11000,13000,17000,19000,19000,3904,694,450,1637.2544557200392,36.99070797301829,18976.200582983438,1030.0
1780502080,100,,Aggregated,20.200000,5.700000,440,1100,1800,2600,5400,7700,11000,13000,17000,19000,19000,3925,699,440,1638.8388871031866,36.99070797301829,18976.200582983438,1030.0
1780502081,100,,Aggregated,20.200000,6.400000,440,1100,1800,2600,5400,7700,11000,13000,17000,19000,19000,3950,710,440,1645.9794498010588,36.99070797301829,18976.200582983438,1030.0
1780502082,100,,Aggregated,20.400000,6.800000,440,1100,1800,2600,5400,7700,11000,13000,17000,19000,19000,3969,715,440,1644.8584953510322,36.99070797301829,18976.200582983438,1030.0
1780502083,100,,Aggregated,20.500000,7.400000,440,1100,1800,2600,5400,7700,11000,13000,17000,19000,19000,3990,722,440,1650.0417314238334,36.99070797301829,18976.200582983438,1030.0
1780502084,100,,Aggregated,21.200000,8.300000,450,1100,1900,2700,5500,7700,11000,13000,17000,19000,19000,4026,739,450,1675.124766840036,36.99070797301829,18976.200582983438,1030.0
1780502085,100,,Aggregated,21.400000,8.200000,450,1100,1900,2700,5600,7800,11000,13000,18000,19000,19000,4049,750,450,1697.8875876981974,36.99070797301829,18976.200582983438,1030.0
1780502086,100,,Aggregated,22.100000,8.300000,450,1100,1900,2700,5600,7800,11000,13000,18000,19000,19000,4074,752,450,1695.220310681646,36.99070797301829,18976.200582983438,1030.0
1780502087,100,,Aggregated,22.000000,8.500000,450,1100,1900,2700,5600,7800,11000,13000,18000,23000,23000,4094,758,450,1710.9720105967394,36.99070797301829,22546.896458021365,1030.0
1780502088,100,,Aggregated,23.400000,9.000000,450,1100,1900,2700,5700,7800,11000,13000,18000,23000,23000,4135,771,450,1721.943771182561,36.99070797301829,22546.896458021365,1030.0
1780502089,100,,Aggregated,23.400000,8.500000,450,1100,1900,2700,5700,7800,11000,13000,18000,23000,23000,4160,774,450,1723.0982083447134,36.99070797301829,22546.896458021365,1030.0
1780502090,100,,Aggregated,24.500000,8.200000,450,1100,1900,2700,5700,7800,11000,13000,18000,23000,23000,4193,780,450,1721.649696231316,36.99070797301829,22546.896458021365,1030.0
1780502091,100,,Aggregated,25.100000,8.400000,450,1100,1900,2700,5700,7800,11000,13000,18000,23000,23000,4209,781,450,1718.0869689165906,36.99070797301829,22546.896458021365,1030.0
1780502092,100,,Aggregated,25.900000,8.100000,450,1100,1900,2700,5700,7800,11000,13000,18000,23000,23000,4236,785,450,1717.384939073851,36.99070797301829,22546.896458021365,1030.0
1780502093,100,,Aggregated,26.400000,7.700000,450,1100,1900,2700,5700,7800,11000,13000,18000,23000,23000,4259,785,450,1712.042333059635,36.99070797301829,22546.896458021365,1030.0
1780502094,100,,Aggregated,26.500000,6.800000,450,1100,1900,2700,5700,7800,11000,13000,18000,23000,23000,4281,792,450,1716.7943627858176,36.99070797301829,22546.896458021365,1030.0
1780502095,100,,Aggregated,26.300000,6.700000,450,1100,1900,2700,5700,7800,11000,13000,18000,23000,23000,4289,793,450,1715.1654997869364,36.99070797301829,22546.896458021365,1030.0
1780502096,100,,Aggregated,26.200000,6.400000,450,1100,1900,2700,5800,7800,11000,13000,18000,23000,23000,4322,811,450,1737.012434598586,36.99070797301829,22546.896458021365,1030.0
1780502097,100,,Aggregated,25.800000,5.300000,460,1200,2000,2800,5900,7900,12000,14000,18000,23000,23000,4346,825,460,1765.7303783665573,36.99070797301829,22546.896458021365,1030.0
1780502098,100,,Aggregated,23.900000,4.600000,460,1200,2000,2800,5900,8000,12000,14000,18000,23000,23000,4364,834,460,1774.010658962655,36.99070797301829,22546.896458021365,1030.0
1780502099,100,,Aggregated,24.900000,6.200000,460,1200,2000,2800,5900,8000,11000,14000,18000,23000,23000,4408,846,460,1778.861790534506,36.99070797301829,22546.896458021365,1030.0
1780502100,100,,Aggregated,24.200000,6.500000,460,1200,2000,2800,5900,8000,11000,14000,18000,23000,23000,4431,850,460,1774.8634015098655,36.99070797301829,22546.896458021365,1030.0
1780502101,100,,Aggregated,22.700000,6.600000,460,1200,2000,2800,5900,8000,12000,14000,18000,23000,23000,4448,858,460,1781.6438875074766,36.99070797301829,22546.896458021365,1030.0
1780502102,100,,Aggregated,24.100000,7.000000,460,1200,2000,2800,5900,8000,12000,14000,18000,23000,23000,4467,859,460,1780.5994234683826,36.99070797301829,22546.896458021365,1030.0
1780502103,100,,Aggregated,23.900000,7.200000,470,1200,2000,2900,6000,8100,12000,14000,18000,23000,23000,4499,871,470,1796.6182442219063,36.99070797301829,22546.896458021365,1030.0
1780502104,100,,Aggregated,22.900000,7.700000,480,1200,2000,2800,6000,8100,12000,13000,18000,23000,23000,4530,876,480,1793.9262777601375,36.99070797301829,22546.896458021365,1030.0
1780502105,100,,Aggregated,23.600000,7.400000,470,1200,2000,2800,6000,8100,11000,13000,18000,23000,23000,4563,881,470,1789.9136493441417,36.99070797301829,22546.896458021365,1030.0
1780502106,100,,Aggregated,23.900000,8.200000,480,1200,2000,2900,6000,8100,11000,13000,18000,23000,23000,4600,898,480,1799.2531654615948,36.99070797301829,22546.896458021365,1030.0
1780502107,100,,Aggregated,24.600000,8.400000,470,1200,2000,2900,5900,8100,11000,13000,18000,23000,23000,4630,900,470,1791.8212140748049,36.99070797301829,22546.896458021365,1030.0
1780502108,100,,Aggregated,27.000000,8.300000,470,1200,2000,2900,5900,8100,11000,13000,18000,23000,23000,4655,905,470,1792.998425303796,36.99070797301829,22546.896458021365,1030.0
1780502109,100,,Aggregated,27.300000,8.200000,470,1200,2000,2900,5900,8100,11000,13000,18000,23000,23000,4681,908,470,1790.3307715232029,36.99070797301829,22546.896458021365,1030.0
1780502110,100,,Aggregated,27.800000,7.400000,460,1200,2000,2900,5900,8100,11000,13000,18000,23000,23000,4706,913,460,1791.1536876766127,36.99070797301829,22546.896458021365,1030.0
1780502112,100,,Aggregated,28.400000,6.600000,460,1200,2000,2800,5900,8100,11000,13000,18000,23000,23000,4718,913,460,1788.2349556125594,36.99070797301829,22546.896458021365,1030.0
1780502113,100,,Aggregated,27.000000,6.200000,470,1200,2000,2800,5900,8100,11000,13000,18000,23000,23000,4747,918,470,1789.2358178668812,36.99070797301829,22546.896458021365,1030.0
1780502114,100,,Aggregated,27.000000,6.100000,470,1200,2000,2900,6000,8100,11000,13000,18000,23000,23000,4771,928,470,1800.213720192646,36.99070797301829,22546.896458021365,1030.0
1780502115,100,,Aggregated,27.000000,5.500000,470,1200,2000,2900,6000,8100,11000,13000,18000,23000,23000,4791,932,470,1801.8626339835446,36.99070797301829,22546.896458021365,1030.0
1780502116,100,,Aggregated,26.900000,5.700000,460,1200,2000,2900,6100,8100,12000,13000,18000,23000,23000,4829,939,460,1803.7347720193254,36.99070797301829,22546.896458021365,1030.0
1780502117,100,,Aggregated,25.900000,5.500000,460,1200,2000,2900,6100,8100,12000,13000,18000,23000,23000,4857,945,460,1806.4473207830506,36.99070797301829,22546.896458021365,1030.0
1780502118,100,,Aggregated,26.100000,5.700000,460,1200,2000,2900,6100,8200,12000,13000,18000,23000,23000,4878,948,460,1806.0573048131062,36.99070797301829,22546.896458021365,1030.0
1780502119,100,,Aggregated,25.100000,4.600000,460,1200,2000,2900,6100,8200,12000,13000,18000,23000,23000,4914,966,460,1821.4479166746385,36.99070797301829,22546.896458021365,1030.0
1780502120,100,,Aggregated,24.600000,4.600000,460,1200,2000,2900,6200,8300,12000,13000,18000,23000,23000,4945,975,460,1831.6386280580805,36.99070797301829,22546.896458021365,1030.0
1780502121,100,,Aggregated,25.300000,5.900000,460,1200,2100,3000,6200,8300,12000,13000,18000,23000,23000,4980,986,460,1835.0229287807863,36.99070797301829,22546.896458021365,1030.0
1780502122,100,,Aggregated,25.400000,6.400000,460,1200,2100,3000,6200,8300,12000,13000,18000,23000,23000,4999,988,460,1831.8884353447042,36.99070797301829,22546.896458021365,1030.0
1780502123,100,,Aggregated,27.000000,7.200000,460,1200,2100,2900,6200,8300,12000,13000,18000,23000,23000,5028,993,460,1828.1398215406202,36.99070797301829,22546.896458021365,1030.0
1780502124,100,,Aggregated,27.800000,7.500000,450,1200,2100,2900,6100,8200,12000,13000,18000,23000,23000,5056,999,450,1825.9811867249318,36.99070797301829,22546.896458021365,1030.0
1780502125,100,,Aggregated,27.900000,7.500000,450,1200,2000,2900,6100,8200,12000,13000,18000,23000,23000,5083,1001,450,1819.6606712156517,36.99070797301829,22546.896458021365,1030.0
1780502126,100,,Aggregated,27.600000,6.800000,450,1200,2100,3000,6100,8200,12000,13000,18000,23000,23000,5117,1015,450,1825.6509191823843,36.99070797301829,22546.896458021365,1030.0
1780502127,100,,Aggregated,28.500000,6.900000,440,1200,2000,2900,6100,8100,12000,13000,18000,23000,23000,5154,1018,440,1817.7680876413017,36.99070797301829,22546.896458021365,1030.0
1780502128,100,,Aggregated,28.500000,7.500000,440,1200,2000,2900,6100,8100,12000,13000,18000,23000,23000,5179,1020,440,1812.9541682906372,36.99070797301829,22546.896458021365,1030.0
1780502129,100,,Aggregated,29.000000,7.300000,440,1200,2000,2900,6100,8100,12000,13000,18000,23000,23000,5216,1025,440,1811.5278221965573,36.99070797301829,22546.896458021365,1030.0
1780502130,100,,Aggregated,29.600000,7.400000,450,1200,2000,3000,6200,8200,12000,13000,18000,23000,23000,5257,1041,450,1831.0147060660745,36.99070797301829,22546.896458021365,1030.0
1780502131,100,,Aggregated,30.000000,5.800000,450,1200,2000,3000,6200,8200,12000,14000,18000,23000,23000,5293,1049,450,1836.8359138318951,36.99070797301829,22546.896458021365,1030.0
